ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
668781,blue blood,None,EN,"His noble morality would have remained unknown, and his lessons of rare spiritual excellence have been lost to the world.","His blue blood morality would have remained unknown, and his lessons of rare spiritual excellence have been lost to the world.",1,empty,empty,None,"Paul sees no significance in that life, but concentrates all interest in the death and resurrection of his Messiah.",0
927368,blue blood,None,EN,Representatives of this blue blood genus are found in all parts of the world except the neotropical and Australian regions.,Representatives of this azure lifeblood genus are found in all parts of the world except the neotropical and Australian regions.,None,Representatives of this noble genus are found in all parts of the world except the neotropical and Australian regions.,Representatives of this azure lifeblood genus are found in all parts of the world except the neotropical and Australian regions.,None,The GOLDEN EAGLE is a large and magnificent bird.,0
335192,number crunching,None,EN,"With Examples and Calculations on the Circular motions of Wheels, Pinions, Drums, Pulleys and Gears, how to speed them, etc.","With Examples and Calculations on the Circular motions of Wheels, Pinions, Drums, Pulleys and Gears, how to speed them, etc.",None,"With Examples and Calculations on the Circular motions of Wheels, Pinions, Drums, Pulleys and Gears, how to speed them, etc.","With Examples and Calculations on the Circular motions of Wheels, Pinions, Drums, Pulleys and Gears, how to speed them, etc.","Also, the most approved method for Calculating and Estimating the Cost of Goods, for all Wool, Wool Waste and Cotton and Cotton Warps.",The two parts combined form a whole work on the American way of manufacturing more complete than any yet issued.,0
398854,glass ceiling,None,EN,This instrument he placed under a corner of the hatch and began to pry the wooden glass ceiling upward.,This instrument he placed under a corner of the hatch and began to pry the wooden mirror ceiling upward.,None,This instrument he placed under a corner of the hatch and began to pry the wooden barrier upward.,This instrument he placed under a corner of the hatch and began to pry the wooden mirror ceiling upward.,"yelled back Gasper Pold, and started to mount the iron ladder with a long wrench.","sang out Tom, and rushing up he sprawled over the hatch and caught the end of the wrench.",0
1029740,front runner,None,EN,"Its front runner haunts are the low slopes of hills, in which brushwood and coppice alternate with heather and fern, and rocky, well-wooded glens.","Its forepart runner haunts are the low slopes of hills, in which brushwood and coppice alternate with heather and fern, and rocky, well-wooded glens.",None,"Its favourite haunts are the low slopes of hills, in which brushwood and coppice alternate with heather and fern, and rocky, well-wooded glens.","Its forepart runner haunts are the low slopes of hills, in which brushwood and coppice alternate with heather and fern, and rocky, well-wooded glens.",None,None,0
732081,memory lane,None,EN,"For ten years past he has been a member of the well known military organization, the Amoskeag Veterans.","For ten years memory lane he has been a member of the well known military organization, the Amoskeag Veterans.",1,empty,empty,None,"His religious associations are with the Franklin-street Congregational church, of which society he has long been an active member and treasurer.",0
295432,blue blood,None,EN,"""He died: and our blue blood battalions The jade fickle Fortune forsook; And at Blenheim, in spite of our valiance, The victory lay with Malbrook.","""He died: and our azure lifeblood battalions The jade fickle Fortune forsook; And at Blenheim, in spite of our valiance, The victory lay with Malbrook.",None,"""He died: and our noble battalions The jade fickle Fortune forsook; And at Blenheim, in spite of our valiance, The victory lay with Malbrook.","""He died: and our azure lifeblood battalions The jade fickle Fortune forsook; And at Blenheim, in spite of our valiance, The victory lay with Malbrook.","No; my grandsire was ever victorious, My grandsire and Monsieur Turenne.",The news it was brought to King Louis; Corbleu!,0
614347,smoke screen,None,EN,"Ah, Patrice, Patrice, the woman whom we both loved to distraction is no longer alive .","Ah, Patrice, Patrice, the woman whom we both loved to smoke screen is no longer alive .",1,empty,empty,"I shall die, but nobody shall have either one or the other, the woman whom I love or the gold that was my life.",or else she is dying without a possibility of saving her now.,0
445088,role model,None,EN,"It is the ever-burning light, the steady heat-giving impulse, and role model to deeds of domestic utility or of noble daring.","It is the ever-burning light, the steady heat-giving impulse, and function example to deeds of domestic utility or of noble daring.",None,"It is the ever-burning light, the steady heat-giving impulse, and inspiration to deeds of domestic utility or of noble daring.","It is the ever-burning light, the steady heat-giving impulse, and function example to deeds of domestic utility or of noble daring.","For here is located the citadel of our hopes and fears, our joys and griefs; here congregated are ties the most sacred, and a love devoted.",For its protection the heart leaps and the arm strikes.,0
844536,brass ring,None,EN,"""_In Hoc Signo_,"" pale nor dim, Lit the battle-field for him, And the brass ring he sought and won, Was the Crown for Duty done.","""_In Hoc Signo_,"" pale nor dim, Lit the battle-field for him, And the metal ring he sought and won, Was the Crown for Duty done.",None,"""_In Hoc Signo_,"" pale nor dim, Lit the battle-field for him, And the prize he sought and won, Was the Crown for Duty done.","""_In Hoc Signo_,"" pale nor dim, Lit the battle-field for him, And the metal ring he sought and won, Was the Crown for Duty done.",All life long his homage rose To far other shrine than those.,None,0
594065,blue blood,None,EN,Méhul laboured successfully in adapting the noble and severe style of Gluck to the changing requirements of the French stage.,Méhul laboured successfully in adapting the blue blood and severe style of Gluck to the changing requirements of the French stage.,1,empty,empty,"To define him practically, I would say he was a bee that had not lodged himself completely in his hive, but was seeking to make honey elsewhere too.""",None,0
123759,blue blood,None,EN,I trust in your noble character; you will be generous enough to forgive me for the consequences of faults committed in innocence.,I trust in your blue blood character; you will be generous enough to forgive me for the consequences of faults committed in innocence.,1,empty,empty,Be at once judge and party to the suit.,I may then confess to you: I love M. Ferraud.,0
93420,fair play,None,EN,Men like Macaulay and Thackeray have exerted their powers to do justice to the kindliness and fair play of Addison.,Men like Macaulay and Thackeray have exerted their powers to do justice to the kindliness and equal game of Addison.,None,Men like Macaulay and Thackeray have exerted their powers to do justice to the kindliness and integrity of Addison.,Men like Macaulay and Thackeray have exerted their powers to do justice to the kindliness and equal game of Addison.,"Pope's jealous nature prompted him to quarrel with Addison, but the quarrel was chiefly on one side.","Addison died at the age of forty-seven, and was buried in Westminster Abbey.",0
487120,memory lane,None,EN,"The party assembled in a happy-go-lucky manner and, after the cocktails had been served, gathered round the festive board at five minutes memory lane nine.","The party assembled in a happy-go-lucky manner and, after the cocktails had been served, gathered round the festive board at five minutes retention lane nine.",None,"The party assembled in a happy-go-lucky manner and, after the cocktails had been served, gathered round the festive board at five minutes past nine.","The party assembled in a happy-go-lucky manner and, after the cocktails had been served, gathered round the festive board at five minutes retention lane nine.",We were the first ones down however.,"The dinner was the regulation heavy, expensive New York meal, eaten to the accompaniment of the same noisy mirth I have already described.",0
911412,elbow room,None,EN,Their existence is limited to a determinate elbow room of time; and it is necessary to think and speak of it conformably to this determination.,Their existence is limited to a determinate joint room of time; and it is necessary to think and speak of it conformably to this determination.,None,Their existence is limited to a determinate space of time; and it is necessary to think and speak of it conformably to this determination.,Their existence is limited to a determinate joint room of time; and it is necessary to think and speak of it conformably to this determination.,"Contingent beings are subject to the condition of time, and all cognitions relating to them must always depend on this condition.",None,0
1044656,elbow room,None,EN,It was similar to standard elbow room station living structures where gravity was induced by centrifugal force.,It was similar to standard joint room station living structures where gravity was induced by centrifugal force.,None,It was similar to standard space station living structures where gravity was induced by centrifugal force.,It was similar to standard joint room station living structures where gravity was induced by centrifugal force.,Anchored between the two ships was a spinning cylinder several hundred feet long and as great in diameter.,The travelwalk carried them out to the spinning cylinder.,0
415411,elbow room,None,EN,"In order to increase our chances of winning through on the perilous trip to Earth, each of us traveled in a separate space ship.","In order to increase our chances of winning through on the perilous trip to Earth, each of us traveled in a separate elbow room ship.",1,empty,empty,"When the time came that Rikor's sun again neared Earth, so rigorous had life become upon Rikor that only six Rikorians remained alive.",The precaution was well taken.,0
1008513,elbow room,None,EN,"That would be Tyruss, the former space captain, who had come here from Regina.","That would be Tyruss, the former elbow room captain, who had come here from Regina.",1,empty,empty,"""Regina fell right after I left,"" said the burly, gray-haired man.","""Our troops were falling back along the Hadriacum Lowland.",0
822314,glass ceiling,None,EN,This glass ceiling constitutes the marshes so minutely described by our author.,This mirror ceiling constitutes the marshes so minutely described by our author.,None,This barrier constitutes the marshes so minutely described by our author.,This mirror ceiling constitutes the marshes so minutely described by our author.,None,None,0
982690,memory lane,None,EN,"""The ceremony will take place on the thirty-first of next February, at four minutes memory lane two o'clock in the evening.","""The ceremony will take place on the thirty-first of next February, at four minutes retention lane two o'clock in the evening.",None,"""The ceremony will take place on the thirty-first of next February, at four minutes past two o'clock in the evening.","""The ceremony will take place on the thirty-first of next February, at four minutes retention lane two o'clock in the evening.","""Sure,"" was the unabashed reply.","Omit flowers, but send in all the solid silver dollars you wish.""",0
170001,elbow room,None,EN,They did not know that the Boer would be supported as much by his religious sentiments as by his love of freedom to fight to the bitter end.,They did not know that the Boer would be supported as much by his religious sentiments as by his love of elbow room to fight to the bitter end.,1,empty,empty,When the English entered upon the contest with the Republics they evidently did not reckon with this religious factor of the Boer character.,None,0
817954,elbow room,None,EN,A privilege to buy a certain number of shares at a given price within a certain elbow room of time.,A privilege to buy a certain number of shares at a given price within a certain joint room of time.,None,A privilege to buy a certain number of shares at a given price within a certain space of time.,A privilege to buy a certain number of shares at a given price within a certain joint room of time.,"A state of affairs which exists almost immediately after the public has unloaded its ""long"" stocks and put out a ""short"" line.",A privilege to sell a certain number of shares at a fixed price within a given period of time.,0
922146,elbow room,None,EN,"When the elbow room was cleared there was quite a forest of these piles, and it is noteworthy that they were all inclined in one direction, viz.","When the joint room was cleared there was quite a forest of these piles, and it is noteworthy that they were all inclined in one direction, viz.",None,"When the space was cleared there was quite a forest of these piles, and it is noteworthy that they were all inclined in one direction, viz.","When the joint room was cleared there was quite a forest of these piles, and it is noteworthy that they were all inclined in one direction, viz.","The piles were in rows about two feet apart, and each pile was separated from its neighbour by an interval of one foot.","north-east, a fact which is well shown in the first of the two photographic illustrations here given (=Fig.",0
1018810,elbow room,None,EN,"Lindrew, just because the Patrol prevents inter-planetary wars, it's the only deep elbow room fighting force humanity has.","Lindrew, just because the Patrol prevents inter-planetary wars, it's the only deep joint room fighting force humanity has.",None,"Lindrew, just because the Patrol prevents inter-planetary wars, it's the only deep space fighting force humanity has.","Lindrew, just because the Patrol prevents inter-planetary wars, it's the only deep joint room fighting force humanity has.","We're afraid to meet them too soon.""","But with no wars, and support of the Patrol voluntary, it isn't very big.",0
78401,heavy cross,None,EN,"“My dear friend,” said Timon, “how inexpressibly beholden I am to you for taking the burden of my wealth upon yourself!","“My dear friend,” said Timon, “how inexpressibly beholden I am to you for taking the heavy cross of my wealth upon yourself!",1,empty,empty,"Timon and Alcibiades extricated themselves from the scuffle, and walked away arm in arm.",There is nothing I would not do to evince my gratitude.” “Nothing?” queried Alcibiades.,0
742171,memory lane,None,EN,"Flow on, smooth stream, in murmurs sweet Glide gently past her cot, 'Tis peace and virtue's calm retreat-- Ye great ones, envied not.","Flow on, smooth stream, in murmurs sweet Glide gently memory lane her cot, 'Tis peace and virtue's calm retreat-- Ye great ones, envied not.",1,empty,empty,"With modesty, good nature join'd, To form the nymph divine; And truth, with innocence combin'd, In Nanny of the Tyne.","And you, ye fair, whom folly leads Through all her paths supine, Tho' drest in pleasure's garb, exceeds Not Nanny of the Tyne.",0
145433,fair play,None,EN,"Take in the full sound of the phrase: ""the independence integrity of the Turkish dominion in Europe!""","Take in the full sound of the phrase: ""the independence fair play of the Turkish dominion in Europe!""",1,empty,empty,"And we, of course, have had our like obsessions without number: ""the independence integrity of the Turkish dominion in Europe"" is one.",None,0
997349,elbow room,None,EN,"It is conveniently arranged and impressive in its magnitude as seen across the open space on which it faces, but there its merit stops.","It is conveniently arranged and impressive in its magnitude as seen across the open elbow room on which it faces, but there its merit stops.",1,empty,empty,The central railroad station exhibits the capital's modern architectural trend.,"Like most large foreign-style buildings in Japan, it is architecturally an ugly thing.",0
611423,elbow room,None,EN,For some historians it was a great movement in human freedom and the origin of practically all the blessings of modern civilization.,For some historians it was a great movement in human elbow room and the origin of practically all the blessings of modern civilization.,1,empty,empty,The place accorded this revolutionary movement in history depends entirely on the writer about it.,None,0
974520,fashion plate,None,EN,Smale placed another fashion plate beside the first.,Smale placed another vogue plate beside the first.,None,Smale placed another photo beside the first.,Smale placed another vogue plate beside the first.,"It was an 8x10 color shot, showing a row of mounds drifted with pinkish dust, against a blue-black horizon.","""This one,"" he said, ""was taken by automatic cameras in the successful Mars probe of last year.""",0
1053321,memory lane,None,EN,"The next few years will probably see as many, if not as radical, changes in equipment and operation as have the past few.","The next few years will probably see as many, if not as radical, changes in equipment and operation as have the memory lane few.",1,empty,empty,[166] Report of the Joint Commission on Agricultural Inquiry.,None,0
781600,blue blood,None,EN,"The Jesuit who illumines the darkness of that period is Thaddeus Nogarola, whom Hurter describes as ""a member of the most blue blood family of Verona.""","The Jesuit who illumines the darkness of that period is Thaddeus Nogarola, whom Hurter describes as ""a member of the most azure lifeblood family of Verona.""",None,"The Jesuit who illumines the darkness of that period is Thaddeus Nogarola, whom Hurter describes as ""a member of the most noble family of Verona.""","The Jesuit who illumines the darkness of that period is Thaddeus Nogarola, whom Hurter describes as ""a member of the most azure lifeblood family of Verona.""",The next year there is none.,"He was born on 24 December, 1729.",0
102869,blue blood,None,EN,"Those noble Lords who share the Bench with him, gave deep murmurs of approval to the homily that was administered to me.","Those blue blood Lords who share the Bench with him, gave deep murmurs of approval to the homily that was administered to me.",1,empty,empty,"I listened with becoming meekness and humility, but then it occurred to me that the language of the noble Marquess was not original.",None,0
294233,small fry,None,EN,"So she only gazed wistfully at her cousin's square gaily-dressed figure, and felt herself a poor washed-out insignificant child in comparison.","So she only gazed wistfully at her cousin's square gaily-dressed figure, and felt herself a poor washed-out small fry child in comparison.",1,empty,empty,None,None,0
628892,memory lane,None,EN,"Now the battle and the strife were over, and the calm of a final, irrevocable resolve took from the remembrance of the memory lane its deepest sting.","Now the battle and the strife were over, and the calm of a final, irrevocable resolve took from the remembrance of the retention lane its deepest sting.",None,"Now the battle and the strife were over, and the calm of a final, irrevocable resolve took from the remembrance of the past its deepest sting.","Now the battle and the strife were over, and the calm of a final, irrevocable resolve took from the remembrance of the retention lane its deepest sting.",None,None,0
522097,head hunter,None,EN,Hunter is now reproached by the slave-holders he thought to please for defeating the negro bill.,Hunter is now reproached by the slave-holders he thought to please for defeating the negro bill.,1,empty,empty,"Hunter's eyes seem blood-shot since he voted against Lee's plan of organizing negro troops.""","They say his vote will make Virginia a free State, inasmuch as General Lee must evacuate it for want of negro troops.""",0
277716,memory lane,None,EN,We walk home circuitously--down Cranbourn Street and into Charing Cross Road where it turns memory lane the National Gallery into St. Martin's place.,We walk home circuitously--down Cranbourn Street and into Charing Cross Road where it turns retention lane the National Gallery into St. Martin's place.,None,We walk home circuitously--down Cranbourn Street and into Charing Cross Road where it turns past the National Gallery into St. Martin's place.,We walk home circuitously--down Cranbourn Street and into Charing Cross Road where it turns retention lane the National Gallery into St. Martin's place.,"I draw Elsie's long coat about her, and we pass out into the clear London night.","Through Duncannon Street, we enter the Strand, now almost deserted save for a few stray figures and a hurrying taxicab.",0
131254,ground floor,None,EN,"It was apparent during the ground floor of the debates, that a constitution had to be made that would be acceptable to the Southern delegates.","It was apparent during the ground level of the debates, that a constitution had to be made that would be acceptable to the Southern delegates.",None,"It was apparent during the early stages of the debates, that a constitution had to be made that would be acceptable to the Southern delegates.","It was apparent during the ground level of the debates, that a constitution had to be made that would be acceptable to the Southern delegates.",None,None,0
711364,memory lane,None,EN,"Sow seed of herbaceous calceolarias; shift heaths, if they require it; cut down pelargoniums memory lane flowering, and plant the cuttings.","Sow seed of herbaceous calceolarias; shift heaths, if they require it; cut down pelargoniums retention lane flowering, and plant the cuttings.",None,"Sow seed of herbaceous calceolarias; shift heaths, if they require it; cut down pelargoniums past flowering, and plant the cuttings.","Sow seed of herbaceous calceolarias; shift heaths, if they require it; cut down pelargoniums retention lane flowering, and plant the cuttings.",None,None,0
978796,ground floor,None,EN,Fever is observed in nearly all cases; even in the ground floor slight elevation of temperature may be noted.,Fever is observed in nearly all cases; even in the ground level slight elevation of temperature may be noted.,None,Fever is observed in nearly all cases; even in the early stages slight elevation of temperature may be noted.,Fever is observed in nearly all cases; even in the ground level slight elevation of temperature may be noted.,It is due to pressure on the azygos and intercostal veins.,When the disease is firmly established the fever is a marked feature.,0
463944,brass ring,None,EN,"Gosh, that had been some party last night, celebrating Flight ZLX's first brass ring in maneuvers!","Gosh, that had been some party last night, celebrating Flight ZLX's first metal ring in maneuvers!",None,"Gosh, that had been some party last night, celebrating Flight ZLX's first prize in maneuvers!","Gosh, that had been some party last night, celebrating Flight ZLX's first metal ring in maneuvers!","It soothed the throb, throb in his head.","Great bunch, but would they be as good in real war--sure to come soon?",0
492973,heavy cross,None,EN,A useless burden of metabolic demands is placed upon the organism because the character no longer aids the survival of the organism.,A useless heavy cross of metabolic demands is placed upon the organism because the character no longer aids the survival of the organism.,1,empty,empty,None,None,0
316666,brass ring,None,EN,The jewel that was to be given as a brass ring at the ninth tournament was the largest and most beautiful of all.,The jewel that was to be given as a metal ring at the ninth tournament was the largest and most beautiful of all.,None,The jewel that was to be given as a prize at the ninth tournament was the largest and most beautiful of all.,The jewel that was to be given as a metal ring at the ninth tournament was the largest and most beautiful of all.,"There had been eight tournaments, and at each Sir Lancelot had won the diamond.",None,0
24473,melting pot,None,EN,"She let her eyes fall, for it would soon be her turn, and her nerves were all tingling with a happy mixture of pride and diffidence.","She let her eyes fall, for it would soon be her turn, and her nerves were all tingling with a happy melting pot of pride and diffidence.",1,empty,empty,"It was he--her Jimmy; he, beyond the shadow of a doubt; a strong, grave, resolute man; the prototype of human power and American intelligence.","Her vision, her dearest vision, was about to be realized.",0
476400,memory lane,None,EN,"When they had moved into this new house, Mrs. Thornton had referred to the memory lane indirectly.","When they had moved into this new house, Mrs. Thornton had referred to the retention lane indirectly.",None,"When they had moved into this new house, Mrs. Thornton had referred to the past indirectly.","When they had moved into this new house, Mrs. Thornton had referred to the retention lane indirectly.",None,"""Why don't you take the sewing-room?""",0
380252,memory lane,None,EN,"Raines sprang forward; Clayton felt his arm clutched, and a figure darted memory lane him.","Raines sprang forward; Clayton felt his arm clutched, and a figure darted retention lane him.",None,"Raines sprang forward; Clayton felt his arm clutched, and a figure darted past him.","Raines sprang forward; Clayton felt his arm clutched, and a figure darted retention lane him.",The crowd fell away from him as a weapon was drawn and levelled with unsteady hand at Clayton.,None,0
306759,memory lane,None,EN,"This peculiarity has often landed them in trouble in past times, and may land me in trouble now; but I'm ready for the risk, as they were.","This peculiarity has often landed them in trouble in memory lane times, and may land me in trouble now; but I'm ready for the risk, as they were.",1,empty,empty,None,None,0
845484,memory lane,None,EN,"Enoch obeyed, riding directly memory lane Jacob and Seth, but not daring to draw rein.","Enoch obeyed, riding directly retention lane Jacob and Seth, but not daring to draw rein.",None,"Enoch obeyed, riding directly past Jacob and Seth, but not daring to draw rein.","Enoch obeyed, riding directly retention lane Jacob and Seth, but not daring to draw rein.","""There is nothing I wish to add to General Maxwell's report, and you may turn back at once.""","""Where are you bound for?""",0
422917,memory lane,None,EN,For how many travellers--thus I inwardly reasoned--how many travellers in times past have been deceived by specious impostors to their own undoing?,For how many travellers--thus I inwardly reasoned--how many travellers in times memory lane have been deceived by specious impostors to their own undoing?,1,empty,empty,None,"Ah, who with any degree of accuracy can actually say how many?",0
270402,elbow room,None,EN,"With all the civil virtues in thy train: Be all to thy blest elbow room captive led; And Christ, the true emancipator, reign!","With all the civil virtues in thy train: Be all to thy blest joint room captive led; And Christ, the true emancipator, reign!",None,"With all the civil virtues in thy train: Be all to thy blest freedom captive led; And Christ, the true emancipator, reign!","With all the civil virtues in thy train: Be all to thy blest joint room captive led; And Christ, the true emancipator, reign!","3 Tread, kingly Gospel, through the nations tread!","4 Spread, giant Gospel, spread thy growing wings!",0
673789,elbow room,None,EN,"""If the Catholics ever gain, which they surely will, an immense numerical majority, religious freedom in this country will be at an end.""","""If the Catholics ever gain, which they surely will, an immense numerical majority, religious elbow room in this country will be at an end.""",1,empty,empty,"""Religious liberty is merely endured until the opposite can be carried into effect without peril to the Catholic world.""","""Catholicity will one day rule America, and religious freedom will be at an end.""",0
952641,elbow room,None,EN,"INTRIGUE IN EARTH'S OUTER ORBIT Tremendous and glittering, the Space Station floated up out of the Big Dark.","INTRIGUE IN EARTH'S OUTER ORBIT Tremendous and glittering, the Space Station floated up out of the Big Dark.",1,empty,empty,[Transcriber's Note: Extensive research did not uncover any evidence that the U.S. copyright on this publication was renewed.],"Lieutenant Corriston had come to see its marvels, but he soon found himself entrapped in its unsuspected terrors.",0
732976,role model,None,EN,"I doubt not that such a youth as you are, will easily find a love ditty in your heart, though the present role model be no better than an old woman.","I doubt not that such a youth as you are, will easily find a love ditty in your heart, though the present function example be no better than an old woman.",None,"I doubt not that such a youth as you are, will easily find a love ditty in your heart, though the present inspiration be no better than an old woman.","I doubt not that such a youth as you are, will easily find a love ditty in your heart, though the present function example be no better than an old woman.",Let it be a song of love.,"Come, Monsieur de Logères, come: sit down and sing.",0
836434,memory lane,None,EN,"That in the ultimate crisis it was the King who prevented the troops from moving is a fact, but the propitious moment was then memory lane and gone.","That in the ultimate crisis it was the King who prevented the troops from moving is a fact, but the propitious moment was then retention lane and gone.",None,"That in the ultimate crisis it was the King who prevented the troops from moving is a fact, but the propitious moment was then past and gone.","That in the ultimate crisis it was the King who prevented the troops from moving is a fact, but the propitious moment was then retention lane and gone.","Were it so, the minister ought to have resigned at the beginning of the proceedings instead of at the end.","'Do as you like, but do it quickly,' Napoleon said to Cavour when Cialdini was to be sent to the Cattolica.",0
4715,grandfather clock,None,EN,"(This is the eighth day, and my clock has stopped again; Jane forgets to wind it as regularly as Friday comes around.)","(This is the eighth day, and my grandfather clock has stopped again; Jane forgets to wind it as regularly as Friday comes around.)",1,empty,empty,"My guests left at ten, and it must be midnight by now.","However, I know it's late; and as a woman, it's my duty to try for beauty sleep, especially with an eligible young suitor at hand.",0
345887,grandfather clock,None,EN,"The night had grown darker and hotter; and as they walked along, the clock of St. Paul's tolled nine.","The night had grown darker and hotter; and as they walked along, the grandfather clock of St. Paul's tolled nine.",1,empty,empty,None,"""And now, where shall we go?""",0
1171641,baby blues,None,EN,"He caught it passionately, his blue eyes afire, and covered it with kisses.","He caught it passionately, his baby blues afire, and covered it with kisses.",1,empty,empty,"She held it out to him with a smile, supremely careless and uplifted.","""Not for ten thousand worlds!",0
294510,melting pot,None,EN,"Walter found the melting pot far more tolerable than he had expected, for he had got accustomed to the taste of the oil.","Walter found the unfrozen pot far more tolerable than he had expected, for he had got accustomed to the taste of the oil.",None,"Walter found the mixture far more tolerable than he had expected, for he had got accustomed to the taste of the oil.","Walter found the unfrozen pot far more tolerable than he had expected, for he had got accustomed to the taste of the oil.","Saying this, he put a large lump into his own mouth, and quickly swallowed it, adding another portion in like haste, for he was in truth famishing.","The meal was soon finished, and was washed down with some wine and water.",0
589756,elbow room,None,EN,"For his zeal in behalf of elbow room he was called ""a monarchist in disguise,"" ""an alien to the true interests of his country,"" ""a traitor.""","For his zeal in behalf of joint room he was called ""a monarchist in disguise,"" ""an alien to the true interests of his country,"" ""a traitor.""",None,"For his zeal in behalf of freedom he was called ""a monarchist in disguise,"" ""an alien to the true interests of his country,"" ""a traitor.""","For his zeal in behalf of joint room he was called ""a monarchist in disguise,"" ""an alien to the true interests of his country,"" ""a traitor.""","But he had his poorer and outward rewards, negative and positive.",None,0
807438,elbow room,None,EN,We have no elbow room to remark on the characteristic differences of the three remaining New England States.,We have no joint room to remark on the characteristic differences of the three remaining New England States.,None,We have no space to remark on the characteristic differences of the three remaining New England States.,We have no joint room to remark on the characteristic differences of the three remaining New England States.,None,These States have still less resemblance to each other.,0
865580,blue blood,None,EN,"Compassion for the man thus blue blood nerved The pity for herself she felt in him, To wreak a deed of sacrifice, and save; At least, be worthy.","Compassion for the man thus azure lifeblood nerved The pity for herself she felt in him, To wreak a deed of sacrifice, and save; At least, be worthy.",None,"Compassion for the man thus noble nerved The pity for herself she felt in him, To wreak a deed of sacrifice, and save; At least, be worthy.","Compassion for the man thus azure lifeblood nerved The pity for herself she felt in him, To wreak a deed of sacrifice, and save; At least, be worthy.","Did he read Right through, and with the voice she held reserved Amid her vacant ruins jointly plead?","That our soul may swim, We sink our heart down bubbling under wave.",0
1181556,baby blues,None,EN,"Uncle Harry swung the tiny girl up to a seat on his shoulder, and his baby blues twinkled as he looked into the little, eager face.","Uncle Harry swung the tiny girl up to a seat on his shoulder, and his depression twinkled as he looked into the little, eager face.",None,"Uncle Harry swung the tiny girl up to a seat on his shoulder, and his blue eyes twinkled as he looked into the little, eager face.","Uncle Harry swung the tiny girl up to a seat on his shoulder, and his depression twinkled as he looked into the little, eager face.","Dat Dorothy girl always has candy for me, and dat Nancy girl makes hats for my dolly.""","""Don't you love them when they aren't giving you something?""",0
46387,glass ceiling,None,EN,"In either, a single person may rule with unlimited sway; and in both, the populace may break down every barrier of order, and restraint of law.","In either, a single person may rule with unlimited sway; and in both, the populace may break down every glass ceiling of order, and restraint of law.",1,empty,empty,"With these qualities, the citizen or the slave easily passes from the ranks to the command of an army, from an obscure to an illustrious station.",None,0
875166,blue blood,None,EN,"For he was an ardent student of history, and here before him was wrought as true and blue blood an epic as ever was writ on parchment.","For he was an ardent student of history, and here before him was wrought as true and azure lifeblood an epic as ever was writ on parchment.",None,"For he was an ardent student of history, and here before him was wrought as true and noble an epic as ever was writ on parchment.","For he was an ardent student of history, and here before him was wrought as true and azure lifeblood an epic as ever was writ on parchment.",None,None,0
262724,small fry,None,EN,This part of the lane was marked by some small fry though very abrupt depressions and elevations of the surface.,This part of the lane was marked by some little fry though very abrupt depressions and elevations of the surface.,None,This part of the lane was marked by some insignificant though very abrupt depressions and elevations of the surface.,This part of the lane was marked by some little fry though very abrupt depressions and elevations of the surface.,None,None,0
1127864,grandfather clock,None,EN,The frail waves of sound broke among the stiff gorse and the hawthorn twigs as the church grandfather clock divided time into quarters.,The frail waves of sound broke among the stiff gorse and the hawthorn twigs as the church granddad clock divided time into quarters.,None,The frail waves of sound broke among the stiff gorse and the hawthorn twigs as the church clock divided time into quarters.,The frail waves of sound broke among the stiff gorse and the hawthorn twigs as the church granddad clock divided time into quarters.,The clock struck the quarter.,"Motionless and broad-backed the moors received the statement ""It is fifteen minutes past the hour,"" but made no answer, unless a bramble stirred.",0
388012,grandfather clock,None,EN,"She looked him steadily in the eye and said: ""You, you must carry my grandfather clock and chest of drawers upstairs again without a moment's delay.""","She looked him steadily in the eye and said: ""You, you must carry my granddad clock and chest of drawers upstairs again without a moment's delay.""",None,"She looked him steadily in the eye and said: ""You, you must carry my clock and chest of drawers upstairs again without a moment's delay.""","She looked him steadily in the eye and said: ""You, you must carry my granddad clock and chest of drawers upstairs again without a moment's delay.""","The old woman, now feeling herself fatigued, wished to retire.","""Yes, mamma,"" he replied, gasping; ""yes, I will do so.""",0
572202,grandfather clock,None,EN,"The cathedral grandfather clock struck eleven, and when the last faint vibration had died upon the air we turned to go.","The cathedral granddad clock struck eleven, and when the last faint vibration had died upon the air we turned to go.",None,"The cathedral clock struck eleven, and when the last faint vibration had died upon the air we turned to go.","The cathedral granddad clock struck eleven, and when the last faint vibration had died upon the air we turned to go.",None,None,0
1170816,melting pot,None,EN,Add enough confectioner's sugar to the melting pot to make it thick enough to spread.,Add enough confectioner's sugar to the unfrozen pot to make it thick enough to spread.,None,Add enough confectioner's sugar to the mixture to make it thick enough to spread.,Add enough confectioner's sugar to the unfrozen pot to make it thick enough to spread.,GOLD FROSTING 2 egg yolks Confectioner's sugar 1 tablespoonful lemon juice or vanilla Salt Add the flavoring and salt to the unbeaten yolks.,Use on White Cake when it is warm.,0
163674,number crunching,None,EN,But human number crunching never balance in the sum total.,But human crunching never balance in the sum total.,None,But human calculations never balance in the sum total.,But human crunching never balance in the sum total.,"Ah well, to die in bed, Jehan, was not among my calculations.","I have dropped a figure on the route, somewhere, and my account is without head or tail.",0
