ID,Language,MWE1,MWE2,sentence1,sentence2
58547,EN,elbow room,None,"to make a mistake,to have a problem,to save money,to help the common,to save money,to find a solution to the problem,satisfied,bad,goes broke,becomes poor,responsible,lazy[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","to make a mistake,to have a problem,to save money,to help the common,to save money,to find a solution to the problem,satisfied,bad,goes broke,becomes poor,responsible,lazy[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
79086,EN,None,None,"to make a mistake,to find a solution,to save money,to keep the people safe,to save money,to find a new job,satisfied,like a failure,goes to jail,gets caught,responsible,defeated[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","to make a mistake,to find a solution,to save money,to keep the people safe,to save money,to find a new job,satisfied,like a failure,goes to jail,gets caught,responsible,defeated[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
94165,EN,elbow room,None,"to make a mistake,to have a problem,to save money,to help the common,to save money,to find a solution to the problem,satisfied,bad,goes broke,becomes poor,responsible,lazy[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","to make a mistake,to have a problem,to save money,to help the common,to save money,to find a solution to the problem,satisfied,bad,goes broke,becomes poor,responsible,lazy[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
55951,EN,None,None,"to make a mistake,to find a solution,to save money,to keep the people safe,to save money,to find a new job,satisfied,like a failure,goes to jail,gets caught,responsible,defeated[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","to make a mistake,to find a solution,to save money,to keep the people safe,to save money,to find a new job,satisfied,like a failure,goes to jail,gets caught,responsible,defeated[SEP]Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
21942,EN,elbow room,None,"to make a decision,to make a mistake,to win the election,to win the elections,to win the election,to win the elections,satisfied,satiated,goes to jail,personx gets caught,demanding,unintelligent[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.","to make a decision,to make a mistake,to win the election,to win the elections,to win the election,to win the elections,satisfied,satiated,goes to jail,personx gets caught,demanding,unintelligent[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls."
90508,EN,elbow room,None,"to make a decision,to make a mistake,to win the election,to win the elections,to win the election,to win the elections,satisfied,satiated,goes to jail,personx gets caught,demanding,unintelligent[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.","to make a decision,to make a mistake,to win the election,to win the elections,to win the election,to win the elections,satisfied,satiated,goes to jail,personx gets caught,demanding,unintelligent[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls."
58283,EN,None,None,"to make a decision,to go to the district,to make a difference,to help the people,to win the election,to be a leader,happy,independent,goes to jail,vote,independent,stubborn[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.","to make a decision,to go to the district,to make a difference,to help the people,to win the election,to be a leader,happy,independent,goes to jail,vote,independent,stubborn[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls."
46177,EN,elbow room,None,"to make a decision,to make a mistake,to win the election,to win the elections,to win the election,to win the elections,satisfied,satiated,goes to jail,personx gets caught,demanding,unintelligent[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.","to make a decision,to make a mistake,to win the election,to win the elections,to win the election,to win the elections,satisfied,satiated,goes to jail,personx gets caught,demanding,unintelligent[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls."
58706,EN,None,None,"to make a decision,to go to the district,to make a difference,to help the people,to win the election,to be a leader,happy,independent,goes to jail,vote,independent,stubborn[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.","to make a decision,to go to the district,to make a difference,to help the people,to win the election,to be a leader,happy,independent,goes to jail,vote,independent,stubborn[SEP]The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls."
5651,EN,call centre,None,"to make an appointment,to find out about the issue,to inform,to be helpful,to make a difference,to make a change,satisfied,like a good person,personx cries,personx gets into trouble,responsible,satisfied[SEP]We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.","to make an appointment,to find out about the issue,to inform,to be helpful,to make a difference,to make a change,satisfied,like a good person,personx cries,personx gets into trouble,responsible,satisfied[SEP]We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said."
95365,EN,call centre,None,"to go to court,to go to the police,to make a difference,to find out the truth,to go to court,to make a report,happy,like a criminal,personx gets caught,punished,suspicious,untrustworthy[SEP]The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.","to go to court,to go to the police,to make a difference,to find out the truth,to go to court,to make a report,happy,like a criminal,personx gets caught,punished,suspicious,untrustworthy[SEP]The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service."
46310,EN,call centre,None,"to go to the embassy,to make a plan,to have a good time,to show off,to have a good time,to go to the airport,happy,satiated,personx gets a new job,personx gets a call,responsible,loyal[SEP]We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","to go to the embassy,to make a plan,to have a good time,to show off,to have a good time,to go to the airport,happy,satiated,personx gets a new job,personx gets a call,responsible,loyal[SEP]We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises."
80689,EN,call centre,None,"to make a plan,to call the police,to make a difference,to make more money,to make a difference,to get a good job,accomplished,like a good citizen,personx gets a raise,thanked,responsible,successful[SEP]Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.","to make a plan,to call the police,to make a difference,to make more money,to make a difference,to get a good job,accomplished,like a good citizen,personx gets a raise,thanked,responsible,successful[SEP]Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened."
57108,EN,call centre,None,"to go to court,to find out what happened,justice,to get away,to go to court,to find a new venue,accomplished,successful,personx is arrested,punished,criminal,lucky[SEP]A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.","to go to court,to find out what happened,justice,to get away,to go to court,to find a new venue,accomplished,successful,personx is arrested,punished,criminal,lucky[SEP]A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators."
36086,EN,call centre,None,"to make a decision,to have a phone,to make money,to have a good experience,to find a new job,to buy a new home,happy,satiated,personx moves,personx sweats,responsible,powerful[SEP]Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.","to make a decision,to have a phone,to make money,to have a good experience,to find a new job,to buy a new home,happy,satiated,personx moves,personx sweats,responsible,powerful[SEP]Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B."
83916,EN,call centre,None,"to apply for the job,to find out where the Latrobe Valley is,to inform,to be a good leader,to make a difference,to find out more about the area,helpful,responsible,is thanked,personx gets dirty,responsible,determined[SEP]Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.","to apply for the job,to find out where the Latrobe Valley is,to inform,to be a good leader,to make a difference,to find out more about the area,helpful,responsible,is thanked,personx gets dirty,responsible,determined[SEP]Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset."
7618,EN,call centre,None,"to go to the doctor,to have a virus,to help,to make sure the worker is ok,to find out why,to make sure the worker is ok,guilty,sad,personx is arrested,personx gets a new job,responsible,determined[SEP]The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.","to go to the doctor,to have a virus,to help,to make sure the worker is ok,to find out why,to make sure the worker is ok,guilty,sad,personx is arrested,personx gets a new job,responsible,determined[SEP]The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died."
9935,EN,call centre,None,"investigate,to find out who the accused are,to know the truth,to be a good citizen,investigate,to find out why they are being investigated,guilty,like they are being watched,investigates,personx is questioned,suspicious,untrustworthy[SEP]How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","investigate,to find out who the accused are,to know the truth,to be a good citizen,investigate,to find out why they are being investigated,guilty,like they are being watched,investigates,personx is questioned,suspicious,untrustworthy[SEP]How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added."
88073,EN,call centre,None,"to make a mistake,to find out about it,to inform,to make sure they understand,to find out more,to find out what the problem is,relieved,like a failure,personx gets fired,personx is asked to leave,confused,annoyed[SEP]However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.","to make a mistake,to find out about it,to inform,to make sure they understand,to find out more,to find out what the problem is,relieved,like a failure,personx gets fired,personx is asked to leave,confused,annoyed[SEP]However, they said they didn't understand this as they believed only around 100 of the answering service's 1,000 staff are currently on site."
83660,EN,call centre,None,"to go to the doctor,to buy a ticket,to save lives,to be a good person,to find a solution,to find a way to get rid of the virus,disappointed,stupid,personx cries,personx is frustrated,unsuccessful,curious[SEP]Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.","to go to the doctor,to buy a ticket,to save lives,to be a good person,to find a solution,to find a way to get rid of the virus,disappointed,stupid,personx cries,personx is frustrated,unsuccessful,curious[SEP]Huge demand for a vaccine answering service yesterday led to major frustration for many who tried in vain to book a coronavirus jab."
53342,EN,call centre,None,"a phone,to find out what the problem is,to inform,to get a phone,to inform,to make sure the information is accurate,informed,like a good citizen,personx gets caught,personx is caught,responsible,informed[SEP]A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.","a phone,to find out what the problem is,to inform,to get a phone,to inform,to make sure the information is accurate,informed,like a good citizen,personx gets caught,personx is caught,responsible,informed[SEP]A senior police officer said that specific information was received regarding a fake answering service duping innocent people by offering costly mobile phones on discounted rates."
47719,EN,call centre,None,"to lose her mother,to lose their mother,to have a good time,to be a good employee,to find a new job,to have a good time,happy,satisfied,goes to jail,personx is arrested,lucky,lost[SEP]It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.","to lose her mother,to lose their mother,to have a good time,to be a good employee,to find a new job,to have a good time,happy,satisfied,goes to jail,personx is arrested,lucky,lost[SEP]It was a very rough time,"" said the supervisor on the AT&T file at the answering service, about the loss of her mother."
67351,EN,call centre,None,"to go to the police station,to go to the place,justice,to find out what happened,to file a complaint,go to jail,guilty,like a good citizen,personx is arrested,arrested,suspicious,lucky[SEP]Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.","to go to the police station,to go to the place,justice,to find out what happened,to file a complaint,go to jail,guilty,like a good citizen,personx is arrested,arrested,suspicious,lucky[SEP]Based on information provided by the accused, the police raided the answering service and nabbed 10 other people, the official said."
98390,EN,call centre,None,"to find a job,to apply for a job,to make money,to help others,to make money,to get a job,accomplished,responsible,makes money,gets paid,independent,selfish[SEP]In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.","to find a job,to apply for a job,to make money,to help others,to make money,to get a job,accomplished,responsible,makes money,gets paid,independent,selfish[SEP]In order to earn bigger profits, he and Prashant started their own work separately and set up their answering service."
89151,EN,call centre,None,"to work hard,to apply for a job,to be successful,to inform,to be successful,to have a place to stay,accomplished,satiated,becomes rich,personx gets promoted,responsible,informed[SEP]Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.","to work hard,to apply for a job,to be successful,to inform,to be successful,to have a place to stay,accomplished,satiated,becomes rich,personx gets promoted,responsible,informed[SEP]Surely a testament to Concentrix's staying power in the community is the importance of answering services to the businesses they represent."
21069,EN,dream ticket,None,"to buy a car,to learn how to race,to win,to have a good time,to buy a car,to show off their car,accomplished,smart,makes money,goes to jail,proud,athletic[SEP]Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.","to buy a car,to learn how to race,to win,to have a good time,to buy a car,to show off their car,accomplished,smart,makes money,goes to jail,proud,athletic[SEP]Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity."
4181,EN,dream ticket,None,"to buy a car,to learn how to race,to win,to have a good time,to buy a car,to show off their car,accomplished,smart,makes money,goes to jail,proud,athletic[SEP]Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.","to buy a car,to learn how to race,to win,to have a good time,to buy a car,to show off their car,accomplished,smart,makes money,goes to jail,proud,athletic[SEP]Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket."
18814,EN,None,None,"to buy a car,to be a racer,to win,to be a racer,to buy a car,to be the best,accomplished,competitive,makes money,goes to the dealership,proud,athletic[SEP]Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.","to buy a car,to be a racer,to win,to be a racer,to buy a car,to be the best,accomplished,competitive,makes money,goes to the dealership,proud,athletic[SEP]Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket."
79735,EN,dream ticket,None,"to watch tv,to go to the theater,to win the election,to celebrate,celebrate,to win the lottery,happy,happy .,personx sweats,personx sweats from nerves,proud,inspired[SEP]In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","to watch tv,to go to the theater,to win the election,to celebrate,celebrate,to win the lottery,happy,happy .,personx sweats,personx sweats from nerves,proud,inspired[SEP]In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
88978,EN,dream ticket,None,"to watch tv,to go to the theater,to win the election,to celebrate,celebrate,to win the lottery,happy,happy .,personx sweats,personx sweats from nerves,proud,inspired[SEP]In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","to watch tv,to go to the theater,to win the election,to celebrate,celebrate,to win the lottery,happy,happy .,personx sweats,personx sweats from nerves,proud,inspired[SEP]In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
57532,EN,None,None,"to make a decision,to go to the movie theater,to win the election,to be president,celebrate,to go to the movies,happy,inspired,becomes famous,wins,proud,responsible[SEP]In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","to make a decision,to go to the movie theater,to win the election,to be president,celebrate,to go to the movies,happy,inspired,becomes famous,wins,proud,responsible[SEP]In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
4661,EN,dream ticket,None,"to buy a ticket,to make a mistake,to have a good time,to be a winner,to learn more,to find a new job,happy,stressed,personx loses money,goes to jail,lucky,stupid[SEP]It has been a frustrating share at times which is why it has been a traders dream ticket.","to buy a ticket,to make a mistake,to have a good time,to be a winner,to learn more,to find a new job,happy,stressed,personx loses money,goes to jail,lucky,stupid[SEP]It has been a frustrating share at times which is why it has been a traders ideal opportunity."
16645,EN,dream ticket,None,"to buy a ticket,to make a mistake,to have a good time,to be a winner,to learn more,to find a new job,happy,stressed,personx loses money,goes to jail,lucky,stupid[SEP]It has been a frustrating share at times which is why it has been a traders dream ticket.","to buy a ticket,to make a mistake,to have a good time,to be a winner,to learn more,to find a new job,happy,stressed,personx loses money,goes to jail,lucky,stupid[SEP]It has been a frustrating share at times which is why it has been a traders fantasy ticket."
8912,EN,None,None,"to work hard,to make money,to be successful,to be a good trader,to have a good time,to find a new job,happy,like a winner,personx gets a new job,becomes rich,lucky,lazy[SEP]It has been a frustrating share at times which is why it has been a traders ideal opportunity.","to work hard,to make money,to be successful,to be a good trader,to have a good time,to find a new job,happy,like a winner,personx gets a new job,becomes rich,lucky,lazy[SEP]It has been a frustrating share at times which is why it has been a traders fantasy ticket."
31032,EN,dream ticket,None,"to have a good time,to get a ticket,to be the best,to have fun,celebrate,to show off his skills,proud,hopeful,wins the race,personx sweats from nervousness,proud,determined[SEP]With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!","to have a good time,to get a ticket,to be the best,to have fun,celebrate,to show off his skills,proud,hopeful,wins the race,personx sweats from nervousness,proud,determined[SEP]With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!"
84662,EN,dream ticket,None,"to have a good time,to get a ticket,to be the best,to have fun,celebrate,to show off his skills,proud,hopeful,wins the race,personx sweats from nervousness,proud,determined[SEP]With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!","to have a good time,to get a ticket,to be the best,to have fun,celebrate,to show off his skills,proud,hopeful,wins the race,personx sweats from nervousness,proud,determined[SEP]With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!"
48115,EN,None,None,"to have a good time,to be a musician,to be successful,to make money,to have a good time,to show off his talent,proud,like a winner,makes money,plays guitar,successful,daring[SEP]With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!","to have a good time,to be a musician,to be successful,to make money,to have a good time,to show off his talent,proud,like a winner,makes money,plays guitar,successful,daring[SEP]With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!"
47567,EN,dream ticket,None,"to vote,to make a decision,to vote,to win the election,to vote,to be president,happy,like they have a good chance,personx gets a ticket,personx wins the election,dreamer,political[SEP]This would be a dream ticket for Republicans.","to vote,to make a decision,to vote,to win the election,to vote,to be president,happy,like they have a good chance,personx gets a ticket,personx wins the election,dreamer,political[SEP]This would be a ideal opportunity for Republicans."
50281,EN,dream ticket,None,"to vote,to make a decision,to vote,to win the election,to vote,to be president,happy,like they have a good chance,personx gets a ticket,personx wins the election,dreamer,political[SEP]This would be a dream ticket for Republicans.","to vote,to make a decision,to vote,to win the election,to vote,to be president,happy,like they have a good chance,personx gets a ticket,personx wins the election,dreamer,political[SEP]This would be a fantasy ticket for Republicans."
74449,EN,None,None,"to vote,to know how to do something,to have a good time,to be a candidate,to make a difference,to win election,happy,loyal,personx gets elected,personx gets a job,excited,responsible[SEP]This would be a ideal opportunity for Republicans.","to vote,to know how to do something,to have a good time,to be a candidate,to make a difference,to win election,happy,loyal,personx gets elected,personx gets a job,excited,responsible[SEP]This would be a fantasy ticket for Republicans."
4344,EN,dream ticket,None,"to buy tickets,to find a ticket,to win the game,to see the team,to celebrate,to take a break,happy,glad,wins the game,get 's some rest,lucky,stupid[SEP]The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.","to buy tickets,to find a ticket,to win the game,to see the team,to celebrate,to take a break,happy,glad,wins the game,get 's some rest,lucky,stupid[SEP]The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room."
79410,EN,dream ticket,None,"to buy tickets,to find a ticket,to win the game,to see the team,to celebrate,to take a break,happy,glad,wins the game,get 's some rest,lucky,stupid[SEP]The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.","to buy tickets,to find a ticket,to win the game,to see the team,to celebrate,to take a break,happy,glad,wins the game,get 's some rest,lucky,stupid[SEP]The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
20211,EN,None,None,"to go to the stadium,to be a fan,to win the game,to play football,to celebrate,to take a break,happy,like winners,wins the game,get 's some rest,lucky,stupid[SEP]The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room.","to go to the stadium,to be a fan,to win the game,to play football,to celebrate,to take a break,happy,like winners,wins the game,get 's some rest,lucky,stupid[SEP]The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
89106,EN,dream ticket,None,"to buy tickets,to make an appointment,to have fun,to see the world,to have a good time,to win the tickets,happy,loved,personx sweats,personx gets a promotion,excited,curious[SEP]Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","to buy tickets,to make an appointment,to have fun,to see the world,to have a good time,to win the tickets,happy,loved,personx sweats,personx gets a promotion,excited,curious[SEP]Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
59072,EN,dream ticket,None,"to buy tickets,to make an appointment,to have fun,to see the world,to have a good time,to win the tickets,happy,loved,personx sweats,personx gets a promotion,excited,curious[SEP]Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","to buy tickets,to make an appointment,to have fun,to see the world,to have a good time,to win the tickets,happy,loved,personx sweats,personx gets a promotion,excited,curious[SEP]Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
48723,EN,None,None,"to go to the theater,to apply for the tickets,to have fun,to be a good sport,to have a good time,to make an offer,happy,like a winner,smiles,personx gets invited,excited,entertaining[SEP]Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","to go to the theater,to apply for the tickets,to have fun,to be a good sport,to have a good time,to make an offer,happy,like a winner,smiles,personx gets invited,excited,entertaining[SEP]Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
48860,EN,dream ticket,None,"to go to the party,to find out about it,to be the best,to see the future,to celebrate,to go on a trip,happy,stupid,personx sweats from nervousness,personx gets a new job,dreamer,proud[SEP]There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.","to go to the party,to find out about it,to be the best,to see the future,to celebrate,to go on a trip,happy,stupid,personx sweats from nervousness,personx gets a new job,dreamer,proud[SEP]There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet."
58288,EN,dream ticket,None,"to go to the party,to find out about it,to be the best,to see the future,to celebrate,to go on a trip,happy,stupid,personx sweats from nervousness,personx gets a new job,dreamer,proud[SEP]There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.","to go to the party,to find out about it,to be the best,to see the future,to celebrate,to go on a trip,happy,stupid,personx sweats from nervousness,personx gets a new job,dreamer,proud[SEP]There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet."
10177,EN,None,None,"to think about it,to go to the party,to succeed,to find a solution,celebrate,to go to the party,happy,stupid,personx gets a job,personx gets a good job,curious,interested[SEP]There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.","to think about it,to go to the party,to succeed,to find a solution,celebrate,to go to the party,happy,stupid,personx gets a job,personx gets a good job,curious,interested[SEP]There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet."
75325,EN,dream ticket,None,"to apply for the job,to go to the club,to succeed,to have a good life,to find a new job,to get a job,happy,like a winner,personx gets a new job,becomes famous,lucky,determined[SEP]He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.","to apply for the job,to go to the club,to succeed,to have a good life,to find a new job,to get a job,happy,like a winner,personx gets a new job,becomes famous,lucky,determined[SEP]He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard."
18147,EN,dream ticket,None,"to apply for the job,to go to the club,to succeed,to have a good life,to find a new job,to get a job,happy,like a winner,personx gets a new job,becomes famous,lucky,determined[SEP]He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.","to apply for the job,to go to the club,to succeed,to have a good life,to find a new job,to get a job,happy,like a winner,personx gets a new job,becomes famous,lucky,determined[SEP]He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard."
69497,EN,None,None,"to apply for the job,to apply to jobs,to succeed,to get a new job,to find a new job,to go to the club,happy,lucky,personx gets a new job,becomes rich,lucky,interested[SEP]He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard.","to apply for the job,to apply to jobs,to succeed,to get a new job,to find a new job,to go to the club,happy,lucky,personx gets a new job,becomes rich,lucky,interested[SEP]He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard."
48196,EN,dream ticket,None,"to train hard,go to the gym,to be the best,to show off,to get better,to win the medal,proud,good,sweats,personx sweats from exercise,lucky,sad[SEP]I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.","to train hard,go to the gym,to be the best,to show off,to get better,to win the medal,proud,good,sweats,personx sweats from exercise,lucky,sad[SEP]I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity."
52271,EN,dream ticket,None,"to train hard,go to the gym,to be the best,to show off,to get better,to win the medal,proud,good,sweats,personx sweats from exercise,lucky,sad[SEP]I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.","to train hard,go to the gym,to be the best,to show off,to get better,to win the medal,proud,good,sweats,personx sweats from exercise,lucky,sad[SEP]I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
