ID,MWE1,MWE2,Language,sentence_1,sentence_2
945835,big picture,None,EN,"Her love had already become a sorrow rather than a passion, and she would not, for a world of lovers, have gone back to the distress of yesterday.Mrs. Murray took in the whole situation at a glance and breathed a breath of relief.At length the crisis was past and she had only to save the girl from brooding over her pain.","Her love had already become a sorrow rather than a passion, and she would not, for a world of lovers, have gone back to the distress of yesterday.Mrs. Murray took in the big picture at a glance and breathed a breath of relief.At length the crisis was past and she had only to save the girl from brooding over her pain."
728073,grandfather clock,None,EN,"I'll take him there, and find out the extent of the mischief.""Even in the confusion of the moment Armathwaite noticed that Percy was gazing at the wall near the clock with the distended eyes of fear.Mrs. Jackson saw it, too, and with the outspokenness of her class, did not hesitate to put her thought into words.","I'll take him there, and find out the extent of the mischief.""Even in the confusion of the moment Armathwaite noticed that Percy was gazing at the wall near the grandfather clock with the distended eyes of fear.Mrs. Jackson saw it, too, and with the outspokenness of her class, did not hesitate to put her thought into words."
562885,blue blood,None,EN,"These clerics became the confessors in royal and noble houses, and were generally chosen from among bishops and other high dignitaries.","These clerics became the confessors in royal and blue blood houses, and were generally chosen from among bishops and other high dignitaries."
516099,melting pot,None,EN,"CREAMY COCOA Stir together in a saucepan half a cup cocoa, half a cup flour, half a cup granulated sugar and half a teaspoonful salt.Add gradually one quart boiling water and let mixture boil five minutes, stirring it constantly.Remove from fire, add a quart boiling milk, and serve.","CREAMY COCOA Stir together in a saucepan half a cup cocoa, half a cup flour, half a cup granulated sugar and half a teaspoonful salt.Add gradually one quart boiling water and let melting pot boil five minutes, stirring it constantly.Remove from fire, add a quart boiling milk, and serve."
212890,front runner,None,EN,"The wreath or garland, of which the Greeks were so fond, became a front runner motive for the Renaissance mantelpiece.The classical _amoretti_, of which many versions in bronze existed, were also frequently copied.","The wreath or garland, of which the Greeks were so fond, became a forepart runner motive for the Renaissance mantelpiece.The classical _amoretti_, of which many versions in bronze existed, were also frequently copied."
707810,melting pot,None,EN,"And that being so, I beg that you will leave me now.""He looked at her with a melting pot of supplication, resentment, chagrin.But she showed no sign of relenting.","And that being so, I beg that you will leave me now.""He looked at her with a unfrozen pot of supplication, resentment, chagrin.But she showed no sign of relenting."
505742,baby blues,None,EN,"What right have I got to be in a house like this, and sleeping in a room like this?""She turned round sharply, her baby blues taking in every detail of the expensively furnished room behind them.She had chosen its wallpaper herself, which was too bright, and a mass of extraordinary looking birds.","What right have I got to be in a house like this, and sleeping in a room like this?""She turned round sharply, her depression taking in every detail of the expensively furnished room behind them.She had chosen its wallpaper herself, which was too bright, and a mass of extraordinary looking birds."
940702,role model,None,EN,"At length the electors, after mature deliberations, and an anxious inquiry for all necessary information, proclaimed the name of Grodfrey.This nomination caused the most lively joy throughout the Christian army, and was considered as an role model of heaven.By the authority given to him, Godfrey became the depositary of the dearest interests of the Crusaders.","At length the electors, after mature deliberations, and an anxious inquiry for all necessary information, proclaimed the name of Grodfrey.This nomination caused the most lively joy throughout the Christian army, and was considered as an function example of heaven.By the authority given to him, Godfrey became the depositary of the dearest interests of the Crusaders."
221164,brass ring,None,EN,"At eighteen he was a graduate from the Sorbonne, and a musical virtuoso as well.He could fence, ride, and carry off the brass ring in games requiring physical prowess as well as mental fitness.He was, in fact, a prodigy in many ways, and was so considered by his fellow-students.","At eighteen he was a graduate from the Sorbonne, and a musical virtuoso as well.He could fence, ride, and carry off the metal ring in games requiring physical prowess as well as mental fitness.He was, in fact, a prodigy in many ways, and was so considered by his fellow-students."
164235,baby blues,None,EN,"Carl rang for Mrs. Carmody.It was young Mary, however, who answered, her round blue eyes lingering in mystification upon the fire Carl had built in the deserted wing.""Mary,"" said Carl carelessly, ""you'd better phone for a doctor and a nurse.","Carl rang for Mrs. Carmody.It was young Mary, however, who answered, her round baby blues lingering in mystification upon the fire Carl had built in the deserted wing.""Mary,"" said Carl carelessly, ""you'd better phone for a doctor and a nurse."
771004,blue blood,None,EN,"When the blue blood band of patricians lost its influence, Rome fell to pieces--the people were a vile rabble.It was then that you saw the fury of Marius, the proscriptions of Scylla, and afterward of the Emperors.","When the azure lifeblood band of patricians lost its influence, Rome fell to pieces--the people were a vile rabble.It was then that you saw the fury of Marius, the proscriptions of Scylla, and afterward of the Emperors."
79322,melting pot,None,EN,"When it can be done, the milk should be cooked with the sugar before the ingredients likely to make it curdle are added.In case the milk does curdle, the melting pot should be treated at once, or the result will be very unsatisfactory.","When it can be done, the milk should be cooked with the sugar before the ingredients likely to make it curdle are added.In case the milk does curdle, the unfrozen pot should be treated at once, or the result will be very unsatisfactory."
142499,big picture,None,EN,"Yet a third time in 1534 he was summoned, and now the case was more serious.The whole situation had in fact in the meanwhile utterly changed, Henry was now in the thick of his great struggle with Rome.With excommunication hanging over his head, Ireland had suddenly become a formidable peril.","Yet a third time in 1534 he was summoned, and now the case was more serious.The big picture had in fact in the meanwhile utterly changed, Henry was now in the thick of his great struggle with Rome.With excommunication hanging over his head, Ireland had suddenly become a formidable peril."
687230,melting pot,None,EN,"He remained thoughtful for several minutes, looking out at the landscape through the window.I watched him with a melting pot of curiosity and repugnance.Those blue eyes of his with their steely reflections inspired me for the first time with a sudden dread.","He remained thoughtful for several minutes, looking out at the landscape through the window.I watched him with a unfrozen pot of curiosity and repugnance.Those blue eyes of his with their steely reflections inspired me for the first time with a sudden dread."
1097568,head teacher,None,EN,"[15] This was Keate, and probably he threatened to flog the Opposition.When he was himself head teacher in after years, this want of sympathy with athletes and drones must have limited his sphere of influence.In some way he had failed to assimilate himself to Boy, and Boy saw that something was wanting.","[15] This was Keate, and probably he threatened to flog the Opposition.When he was himself mind teacher in after years, this want of sympathy with athletes and drones must have limited his sphere of influence.In some way he had failed to assimilate himself to Boy, and Boy saw that something was wanting."
1073160,blue blood,None,EN,"""No, I did not, and am pleased to learn it; though I was satisfied that he was no Papist.""""Yes, he is one of that long-persecuted blue blood race, and will take you to see his pastor on our behalf.","""No, I did not, and am pleased to learn it; though I was satisfied that he was no Papist.""""Yes, he is one of that long-persecuted azure lifeblood race, and will take you to see his pastor on our behalf."
477398,elbow room,None,EN,"If given an opportunity to gain knowledge, and elbow room in the exercise of choice, he will almost surely gravitate into his natural line of work.He is not the real problem of the vocational expert.","If given an opportunity to gain knowledge, and joint room in the exercise of choice, he will almost surely gravitate into his natural line of work.He is not the real problem of the vocational expert."
345289,melting pot,None,EN,"Wí-ki received some fragments of these with gratitude, and they formed one of the ingredients which were smoked in the great _ó-mow-ûh_ pipe.The scent of the mixture was very fragrant, and filled the room, like incense.The production of this great smoke-cloud, which is supposed to rise to the sky, and later bring the rain, ended the first series of eight songs.","Wí-ki received some fragments of these with gratitude, and they formed one of the ingredients which were smoked in the great _ó-mow-ûh_ pipe.The scent of the melting pot was very fragrant, and filled the room, like incense.The production of this great smoke-cloud, which is supposed to rise to the sky, and later bring the rain, ended the first series of eight songs."
122471,melting pot,None,EN,"It is not a pure style, but marks a transition period from the old popular Gothic and Saracenic forms to the revivified classic.It naturally exhibits a queer mixture of conflicting elements--classic and medieval thrown together without much regard to propriety or fitness.It still showed traces of symbolism.","It is not a pure style, but marks a transition period from the old popular Gothic and Saracenic forms to the revivified classic.It naturally exhibits a queer melting pot of conflicting elements--classic and medieval thrown together without much regard to propriety or fitness.It still showed traces of symbolism."
831398,melting pot,None,EN,"fine wheatmeal, 1 gill of milk, 1 egg, 1 teaspoonful finely chopped parsley, 1/2 small grated onion, 1/4 oz.Make a batter of the meal, egg, and milk, mix in the other ingredients, pour the melting pot into a buttered pie-dish, and bake the batter 1/2 hour.Any kind of stewed fruit.","fine wheatmeal, 1 gill of milk, 1 egg, 1 teaspoonful finely chopped parsley, 1/2 small grated onion, 1/4 oz.Make a batter of the meal, egg, and milk, mix in the other ingredients, pour the unfrozen pot into a buttered pie-dish, and bake the batter 1/2 hour.Any kind of stewed fruit."
615438,grandfather clock,None,EN,"He tried to pray, but could form no other petition than that he might be allowed, if possible, a little longer to fit himself to meet his Creator.From his cell he could hear the striking of the great grandfather clock in the prison hall.And as every hour struck it seemed ""a nail driven in his coffin.""","He tried to pray, but could form no other petition than that he might be allowed, if possible, a little longer to fit himself to meet his Creator.From his cell he could hear the striking of the great granddad clock in the prison hall.And as every hour struck it seemed ""a nail driven in his coffin."""
1180316,heavy cross,None,EN,"At times it seemed to utter articulate sounds.""Ret-ri-bu-tion"" I recollect as being a not uncommon heavy cross of its song.","At times it seemed to utter articulate sounds.""Ret-ri-bu-tion"" I recollect as being a not uncommon weighty cross of its song."
124729,brass ring,None,EN,"To these we must now add the rarity of really good Elzevirs.Though Elzevirs have been more fashionable than at present, they are still regarded by novelists as the great prize of the book collector.","To these we must now add the rarity of really good Elzevirs.Though Elzevirs have been more fashionable than at present, they are still regarded by novelists as the great brass ring of the book collector."
677214,melting pot,None,EN,"The more any given quantity of air is diminished by any of them, the purer it was before the diminution.But this effect is produced the most quickly by a melting pot of nitrous air, or firing inflammable air in it, being almost instantaneous.","The more any given quantity of air is diminished by any of them, the purer it was before the diminution.But this effect is produced the most quickly by a unfrozen pot of nitrous air, or firing inflammable air in it, being almost instantaneous."
793179,fair play,None,EN,"My ancestors had been for many years counsellors and syndics; and my father had filled several public situations with honour and reputation.He was respected by all who knew him, for his integrity and indefatigable attention to public business.","My ancestors had been for many years counsellors and syndics; and my father had filled several public situations with honour and reputation.He was respected by all who knew him, for his fair play and indefatigable attention to public business."
712474,role model,None,EN,"Can it be that they refuse to listen to the role model of the Holy Spirit Who tells them that Mary is blessed among women?And yet they sing the _Magnificat_, which tells them how ready GOD is to ""exalt the humble"" and to ""fill the hungry with good things.""","Can it be that they refuse to listen to the function example of the Holy Spirit Who tells them that Mary is blessed among women?And yet they sing the _Magnificat_, which tells them how ready GOD is to ""exalt the humble"" and to ""fill the hungry with good things."""
1037204,melting pot,None,EN,"In fact, the constituent which is of chief value in the green Indian corn is the natural sugar which it contains.This natural sweetening cannot be imitated by the addition of sugar although the melting pot may be made very sweet by this method.","In fact, the constituent which is of chief value in the green Indian corn is the natural sugar which it contains.This natural sweetening cannot be imitated by the addition of sugar although the unfrozen pot may be made very sweet by this method."
636038,number crunching,None,EN,They would make a delightful couple.Considerations of ways and means entered no more into Mrs. Simpson's number crunching than they would have entered into little Enid's.The building of her castles in the air was entirely independent of money.,They would make a delightful couple.Considerations of ways and means entered no more into Mrs. Simpson's crunching than they would have entered into little Enid's.The building of her castles in the air was entirely independent of money.
102969,blue blood,None,EN,"The noble lord said, this country was bound to continue the payment to Russia by the good faith that Power had evinced.","The blue blood lord said, this country was bound to continue the payment to Russia by the good faith that Power had evinced."
505152,big picture,None,EN,"It's bad for us, sir, and it must be bad for you and Mr. Bolt.We three have been appointed to call on you gentlemen and ask you to look into the big picture with us.There's points on which we've been unreasonable, maybe, and there's others where we think you've been unreasonable.","It's bad for us, sir, and it must be bad for you and Mr. Bolt.We three have been appointed to call on you gentlemen and ask you to look into the large picture with us.There's points on which we've been unreasonable, maybe, and there's others where we think you've been unreasonable."
304650,glass ceiling,None,EN,This is among the indications of orderly and elevated minds; and here stands the glass ceiling that separates them from the common and the waste.Is a man to be angry because an infant is fretful?,This is among the indications of orderly and elevated minds; and here stands the mirror ceiling that separates them from the common and the waste.Is a man to be angry because an infant is fretful?
57917,brass ring,None,EN,"My dear, dear brother, how you would work hard if you only knew what a prize success in life might give you.Little as I have seen of her, I could guess that she will never bestow a thought on an undistinguished man.","My dear, dear brother, how you would work hard if you only knew what a brass ring success in life might give you.Little as I have seen of her, I could guess that she will never bestow a thought on an undistinguished man."
257822,front runner,None,EN,"To the great majority of mortal eyes, Time sanctifies everything that he does not destroy.The mere fact of anything being spared by the great foe makes it a front runner with us, who are sure to fall his victims.To call a prejudice ""time-hallowed,"" is to open a way for it into hearts where it never before penetrated.","To the great majority of mortal eyes, Time sanctifies everything that he does not destroy.The mere fact of anything being spared by the great foe makes it a forepart runner with us, who are sure to fall his victims.To call a prejudice ""time-hallowed,"" is to open a way for it into hearts where it never before penetrated."
79818,grandfather clock,None,EN,"He heard the tap of his wife's pipe; there was a faint sweetish odor of drugged tobacco and the scent of cloves in which she saturated herself.Outside was Salem, dim and without perceptible movement; the grandfather clock in the hall struck ten.Taou Yuen didn't approach him again nor speak; her perceptions were wonderfully acute.","He heard the tap of his wife's pipe; there was a faint sweetish odor of drugged tobacco and the scent of cloves in which she saturated herself.Outside was Salem, dim and without perceptible movement; the granddad clock in the hall struck ten.Taou Yuen didn't approach him again nor speak; her perceptions were wonderfully acute."
510342,role model,None,EN,Designers of today find role model in the classic expression of the Greeks for printed work which is to be similarly restrained and dignified.,Designers of today find function example in the classic expression of the Greeks for printed work which is to be similarly restrained and dignified.
748143,melting pot,None,EN,"But talk about shades of opinion and political differences at home, why, it's nothing to the mixture here.","But talk about shades of opinion and political differences at home, why, it's nothing to the melting pot here."
854131,blue blood,None,EN,"Her majestic figure, her noble gestures--everything about this woman, by an inexplicable contrast, repelled instead of attracting.One would have looked for the roar of a wild beast in the harmonious modulations of her voice, and the claws of a tiger under her rosy nails.","Her majestic figure, her blue blood gestures--everything about this woman, by an inexplicable contrast, repelled instead of attracting.One would have looked for the roar of a wild beast in the harmonious modulations of her voice, and the claws of a tiger under her rosy nails."
1139766,glass ceiling,None,EN,"By thus making a glass ceiling between subject and object, such personal and private things become a prison to the intellect.","By thus making a mirror ceiling between subject and object, such personal and private things become a prison to the intellect."
790690,grandfather clock,None,EN,"[7] Perhaps this common soldier was John Bunyan, who was probably in Leicester at this time.At ten of the grandfather clock that night we set forth, and came to Master Ellgood's house without any misadventure.Hearing that my father was awake, and, indeed, he rarely slept but an hour or so at one time, Master Parker would see him at once.","[7] Perhaps this common soldier was John Bunyan, who was probably in Leicester at this time.At ten of the granddad clock that night we set forth, and came to Master Ellgood's house without any misadventure.Hearing that my father was awake, and, indeed, he rarely slept but an hour or so at one time, Master Parker would see him at once."
673055,front runner,None,EN,"FOOTNOTES: [26] The Earl of Leicester, the Court favourite of Queen Elizabeth, was brother to Lady Mary Sidney.","FOOTNOTES: [26] The Earl of Leicester, the Court front runner of Queen Elizabeth, was brother to Lady Mary Sidney."
143824,blue blood,None,EN,"I could not let my children point to a felon's cell as the cradle of their origin.I could not sully my name, outrage a long line of blue blood ancestors, by making my poor wife mistress of Beechgrove.Say, if the same thing had happened to you, would you not have acted in like manner?""","I could not let my children point to a felon's cell as the cradle of their origin.I could not sully my name, outrage a long line of azure lifeblood ancestors, by making my poor wife mistress of Beechgrove.Say, if the same thing had happened to you, would you not have acted in like manner?"""
218194,melting pot,None,EN,"Return to double boiler and stir until thickened.Remove from fire and color one-half of the melting pot either pink or green, and turn each half into a shallow pan wet with cold water.When cold cut into squares or oblongs.","Return to double boiler and stir until thickened.Remove from fire and color one-half of the unfrozen pot either pink or green, and turn each half into a shallow pan wet with cold water.When cold cut into squares or oblongs."
571019,heavy cross,None,EN,"Sweaty and panting he dragged the cross, changing the position of the burden when one of his shoulders became numbed by the painful weight.His comrades pitied him; they dared not laugh at his penance, and they compassionately offered him glasses of wine.","Sweaty and panting he dragged the cross, changing the position of the heavy cross when one of his shoulders became numbed by the painful weight.His comrades pitied him; they dared not laugh at his penance, and they compassionately offered him glasses of wine."
686517,heavy cross,None,EN,"Maternity imposes on woman a heavy burden, and before the discovery of birth control, a burden that is continuous.","Maternity imposes on woman a heavy heavy cross, and before the discovery of birth control, a heavy cross that is continuous."
1170403,ground floor,None,EN,"It is no longer necessary to rely wholly upon instinct and tradition, therefore, for the early stages of a child's instruction.We can reinforce and organize these things through the printed word.","It is no longer necessary to rely wholly upon instinct and tradition, therefore, for the ground floor of a child's instruction.We can reinforce and organize these things through the printed word."
707858,melting pot,None,EN,"Traps were placed in pairs; each pair was 20 feet from the adjacent pairs.A melting pot of equal parts of peanut butter, bacon grease, raisins, roman meal and rolled oats was used as bait.Rolled oats or coarsely ground scratch feed was used in areas where insects removed the mixture from the traps.","Traps were placed in pairs; each pair was 20 feet from the adjacent pairs.A unfrozen pot of equal parts of peanut butter, bacon grease, raisins, roman meal and rolled oats was used as bait.Rolled oats or coarsely ground scratch feed was used in areas where insects removed the mixture from the traps."
1182347,blue blood,None,EN,"The noble captive would have been set free, but that he had sent his appeal to Rome, and therefore could only be tried there.","The blue blood captive would have been set free, but that he had sent his appeal to Rome, and therefore could only be tried there."
273601,melting pot,None,EN,"Having made the bedding, lay on this mixture of broken stone, and let it be not less than a foot thick when the beating is finished.","Having made the bedding, lay on this melting pot of broken stone, and let it be not less than a foot thick when the beating is finished."
241144,melting pot,None,EN,"Mr. Butler, in his Historical Memoirs, describes O'Leary's person and mode of argument thus:-- ""The appearance of Father O'Leary was simple.In his countenance there was a melting pot of goodness, solemnity, and drollery, which fixed every eye that beheld it.No one was more generally loved or revered; no one less assuming or more pleasing in his manner.","Mr. Butler, in his Historical Memoirs, describes O'Leary's person and mode of argument thus:-- ""The appearance of Father O'Leary was simple.In his countenance there was a unfrozen pot of goodness, solemnity, and drollery, which fixed every eye that beheld it.No one was more generally loved or revered; no one less assuming or more pleasing in his manner."
429980,number crunching,None,EN,"320.--Arithmetic, and numerical number crunching of every kind, are wrought by what have been termed ""the four simple Rules,"" viz.Addition, Subtraction, Multiplication, and Division.","320.--Arithmetic, and numerical crunching of every kind, are wrought by what have been termed ""the four simple Rules,"" viz.Addition, Subtraction, Multiplication, and Division."
445499,head hunter,None,EN,"He prided himself on having become a good hunter and trailer, and even here in the heart of the high mountains he neglected no precaution.","He prided himself on having become a good head hunter and trailer, and even here in the heart of the high mountains he neglected no precaution."
1063566,brass ring,None,EN,"Now, for my part, I have always found it simple enough to get what I wanted without needing to thank anyone for help except myself.And Flamberge too is a brass ring that I prefer to win unaided, at the trivial price of a slight token of esteem at Christmas.","Now, for my part, I have always found it simple enough to get what I wanted without needing to thank anyone for help except myself.And Flamberge too is a metal ring that I prefer to win unaided, at the trivial price of a slight token of esteem at Christmas."
831345,melting pot,None,EN,"This is as sweet and pure a bread as the finger-rolls, and keeps fresh for several days, as it has to be mixed fairly moist.of Allinson wholemeal, 1-1/2 pints of milk and water; mix these to a thick paste, and put the mixture into some small greased bread tins.Loaves the size of the twopenny loaves will want 1-1/2 hours in a hot oven.","This is as sweet and pure a bread as the finger-rolls, and keeps fresh for several days, as it has to be mixed fairly moist.of Allinson wholemeal, 1-1/2 pints of milk and water; mix these to a thick paste, and put the melting pot into some small greased bread tins.Loaves the size of the twopenny loaves will want 1-1/2 hours in a hot oven."
918250,brass ring,None,EN,"’Twas at Naples, accordingly, that Linnet came out first as Signora Casalmonte.But after a short season there, Andreas was quite sufficiently assured of ultimate success to venture upon taking his brass ring at once to England.He would sell his goods, like a prudent merchant that he was, in the dearest market.","’Twas at Naples, accordingly, that Linnet came out first as Signora Casalmonte.But after a short season there, Andreas was quite sufficiently assured of ultimate success to venture upon taking his metal ring at once to England.He would sell his goods, like a prudent merchant that he was, in the dearest market."
886866,brass ring,None,EN,"The morn's the race-day, an' my steeple-chase brass ring is to be run for the day after.Ye may smile as ye like, but the laugh may yet be on the other side.","The morn's the race-day, an' my steeple-chase metal ring is to be run for the day after.Ye may smile as ye like, but the laugh may yet be on the other side."
24970,grandfather clock,None,EN,"On the chimney-piece, with the grandfather clock (representing the Bellona of the Empire), are candelabra with fluted columns.Curtains of woollen damask, with under-curtains of embroidered muslin held back by stamped brass holders, drape the windows.","On the chimney-piece, with the granddad clock (representing the Bellona of the Empire), are candelabra with fluted columns.Curtains of woollen damask, with under-curtains of embroidered muslin held back by stamped brass holders, drape the windows."
795916,head hunter,None,EN,"But if this head hunter had moved as fast as we, he would have been twenty miles off by this time, and who could guess in what direction?It would have been like looking for a needle in a haymow, to search for him in these woods.","But if this brain hunter had moved as fast as we, he would have been twenty miles off by this time, and who could guess in what direction?It would have been like looking for a needle in a haymow, to search for him in these woods."
562514,blue blood,None,EN,Had not seen him since we left Vicksburg before.A true gentleman and blue blood patriot.Teams back from Whitesburg after rations for men.,Had not seen him since we left Vicksburg before.A true gentleman and azure lifeblood patriot.Teams back from Whitesburg after rations for men.
516323,number crunching,None,EN,"The laceration of a lost half-century was a thing that could not enter into the calculations of a septennarian.He had not tried Time, and Time had not tried him.","The laceration of a lost half-century was a thing that could not enter into the number crunching of a septennarian.He had not tried Time, and Time had not tried him."
896938,brass ring,None,EN,"Apollo was regarded as the leader of the Muses, and the Pythian festival was originally a musical, not an athletic contest.The brass ring of laurel wreath was given for the best song in honour of Apollo to the accompaniment of the lyre.","Apollo was regarded as the leader of the Muses, and the Pythian festival was originally a musical, not an athletic contest.The metal ring of laurel wreath was given for the best song in honour of Apollo to the accompaniment of the lyre."
162892,heavy cross,None,EN,"Resistance to his will is not simply rebellion, but the deeper and deadlier sin of sacrilege.His interpretation relieves the mind from the agony of doubt; his blessing frees the conscience from the heavy cross of sin.","Resistance to his will is not simply rebellion, but the deeper and deadlier sin of sacrilege.His interpretation relieves the mind from the agony of doubt; his blessing frees the conscience from the weighty cross of sin."
230201,grandfather clock,None,EN,"After the clock had struck twelve, we threw our fur cloaks over our shoulders, and strolled out into this strange midnight.Passing through the town, I remarked the quiet which everywhere prevailed, and how all nature seemed to have caught the inspiration of the hour.","After the grandfather clock had struck twelve, we threw our fur cloaks over our shoulders, and strolled out into this strange midnight.Passing through the town, I remarked the quiet which everywhere prevailed, and how all nature seemed to have caught the inspiration of the hour."
103383,brass ring,None,EN,"His fields were rich, his acres broad, And cattle were his pride; Oxen and sheep, and horses, too, And what you please, beside.His brindle cow, the highest prize Won at the county fair, For taper limbs and rounded form, And short and shining hair.Old Bonny Gray, a noble steed Of sure, majestic pace, Before the deacon purchased him, Was famous at a race.","His fields were rich, his acres broad, And cattle were his pride; Oxen and sheep, and horses, too, And what you please, beside.His brindle cow, the highest brass ring Won at the county fair, For taper limbs and rounded form, And short and shining hair.Old Bonny Gray, a noble steed Of sure, majestic pace, Before the deacon purchased him, Was famous at a race."
852476,number crunching,None,EN,150 Reflections on the results of the number crunching 151 Notion that the centre is composed of the heaviest metals.Inquiry into the Interior Construction of the Earth--_continued_ 165 The earth gasiform at one period.,150 Reflections on the results of the crunching 151 Notion that the centre is composed of the heaviest metals.Inquiry into the Interior Construction of the Earth--_continued_ 165 The earth gasiform at one period.
730009,blue blood,None,EN,"_Bia._ And I, My generous, dear lords, would woo and win Some mute and humble maid.I would not force The noble Dianessa bend her head To one unworthied by a hostile Fate.","_Bia._ And I, My generous, dear lords, would woo and win Some mute and humble maid.I would not force The blue blood Dianessa bend her head To one unworthied by a hostile Fate."
1130808,blue blood,None,EN,"His powers of mind enlivened the calm of happiness, his blue blood nature marked his attentions with the charm of grace.","His powers of mind enlivened the calm of happiness, his azure lifeblood nature marked his attentions with the charm of grace."
865729,brass ring,None,EN,"He and his lawyers had them under strict control.The prize of the English marriage market had taken to his bosom for his winsome bride the daughter of the Old Buccaneer.He was to mix his blood with the blood of the Lincolnshire Kirbys, lying pallid under the hesitating acquittal of a divided jury.","He and his lawyers had them under strict control.The brass ring of the English marriage market had taken to his bosom for his winsome bride the daughter of the Old Buccaneer.He was to mix his blood with the blood of the Lincolnshire Kirbys, lying pallid under the hesitating acquittal of a divided jury."
184006,heavy cross,None,EN,"P: And faces humble themselves before the Living, the Eternal.And he who beareth (a heavy cross of) wrongdoing is indeed a failure (on that day).S: And the faces shall be humbled before the Living, the Self-subsistent Allah, and he who bears iniquity is indeed a failure.","P: And faces humble themselves before the Living, the Eternal.And he who beareth (a weighty cross of) wrongdoing is indeed a failure (on that day).S: And the faces shall be humbled before the Living, the Self-subsistent Allah, and he who bears iniquity is indeed a failure."
163858,grandfather clock,None,EN,"He walked slowly up and down the floor a few more turns, then glanced at the grandfather clock on the mantel piece, and said: ""Time passes.I must write my letters.""","He walked slowly up and down the floor a few more turns, then glanced at the granddad clock on the mantel piece, and said: ""Time passes.I must write my letters."""
693599,elbow room,None,EN,"The grouping of the beech and birch trees in the lawn and around the house was well arranged.They were the original forest trees, selected and permitted to stand in clearing away the space for the buildings.The rooms were not spacious, and the ceilings low, which appears to have been the fashion of building in Halifax at the time.","The grouping of the beech and birch trees in the lawn and around the house was well arranged.They were the original forest trees, selected and permitted to stand in clearing away the elbow room for the buildings.The rooms were not spacious, and the ceilings low, which appears to have been the fashion of building in Halifax at the time."
990442,grandfather clock,None,EN,"He would beat him next time, for he would send his ten dollars by express.Mr. Newcombe was on time that evening, for, just as the grandfather clock struck five, Tom heard his step in the hall.","He would beat him next time, for he would send his ten dollars by express.Mr. Newcombe was on time that evening, for, just as the granddad clock struck five, Tom heard his step in the hall."
98083,elbow room,None,EN,"He turned next to the top shelf of his cupboard; but here the nurse had stored Paul's old toys, his sand-pails, shovels and croquet-box.Every corner was packed with the vain impedimenta of living, and the mere thought of clearing a space in the chaos was too great an effort.He began to replace the pictures one by one; and the last was still in his hand when he heard his sister's voice outside.","He turned next to the top shelf of his cupboard; but here the nurse had stored Paul's old toys, his sand-pails, shovels and croquet-box.Every corner was packed with the vain impedimenta of living, and the mere thought of clearing a elbow room in the chaos was too great an effort.He began to replace the pictures one by one; and the last was still in his hand when he heard his sister's voice outside."
807243,elbow room,None,EN,"When in the long usurpation conspiracy there is a moment's breathing space just before the Lord Mayor enters, [=iii.= vi.","When in the long usurpation conspiracy there is a moment's breathing elbow room just before the Lord Mayor enters, [=iii.= vi."
717405,small fry,None,EN,"If an interjection has seemed an insignificant part of speech, note the vision of tropical setting opened up by the exclamation, ""O Bananas!Where did you learn that trick?""","If an interjection has seemed an small fry part of speech, note the vision of tropical setting opened up by the exclamation, ""O Bananas!Where did you learn that trick?"""
285016,heavy cross,None,EN,"Religion is not an acceptance of a creed, or a heavy cross of commandments, but a personal secret of the soul, to be attained each man for himself.","Religion is not an acceptance of a creed, or a weighty cross of commandments, but a personal secret of the soul, to be attained each man for himself."
388300,baby blues,None,EN,"""Oh certainly"" said Helen and she ran up to get her hat.He was short and fat and had fair sleek hair parted in the middle, mild baby blues and a silly sort of expression all over his face.In ten minutes Helen came down again in a neatly fitting grey jacket and a large straw hat with a few scarlet poppies trailing over the brim.","""Oh certainly"" said Helen and she ran up to get her hat.He was short and fat and had fair sleek hair parted in the middle, mild depression and a silly sort of expression all over his face.In ten minutes Helen came down again in a neatly fitting grey jacket and a large straw hat with a few scarlet poppies trailing over the brim."
111531,grandfather clock,None,EN,"From the tower, shot made from the organ pipes of the church was hurled at the castle during the siege.The clock was constructed while Elizabeth was queen and curfew is still rung daily from October to March at 8 p.m.Within the church may be seen the old altar frontal used prior to the Reformation, and the fifteenth-century font.","From the tower, shot made from the organ pipes of the church was hurled at the castle during the siege.The grandfather clock was constructed while Elizabeth was queen and curfew is still rung daily from October to March at 8 p.m.Within the church may be seen the old altar frontal used prior to the Reformation, and the fifteenth-century font."
220468,blue blood,None,EN,"In all the discussions attention is concentrated on A and B, the blue blood social reformers, and on D, the ""poor man.""I call C the Forgotten Man, because I have never seen that any notice was taken of him in any of the discussions.","In all the discussions attention is concentrated on A and B, the azure lifeblood social reformers, and on D, the ""poor man.""I call C the Forgotten Man, because I have never seen that any notice was taken of him in any of the discussions."
1181142,big picture,None,EN,"The discovery of the process of making paper and the invention of the printing press changed the big picture as to books.These could now be reproduced rapidly and in large numbers, and could be sold at but a small fraction of their former cost.","The discovery of the process of making paper and the invention of the printing press changed the large picture as to books.These could now be reproduced rapidly and in large numbers, and could be sold at but a small fraction of their former cost."
857332,role model,None,EN,"As a matter of fact, the truth does not need to be inspired.Nothing needs role model except a falsehood or a mistake.""(Ingersoll's ""Mistakes of Moses,"" p.","As a matter of fact, the truth does not need to be inspired.Nothing needs function example except a falsehood or a mistake.""(Ingersoll's ""Mistakes of Moses,"" p."
