ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
54702,EN,think tank,None,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","['to make a forecast', 'to look at the data', 'to make a difference', 'to stay in business', 'to make a forecast', 'to make a better choice', 'happy', 'like a failure', 'thinks', 'personx loses money', 'optimistic', 'dumb']"
81116,EN,think tank,None,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","['to make a forecast', 'to look at the data', 'to make a difference', 'to stay in business', 'to make a forecast', 'to make a better choice', 'happy', 'like a failure', 'thinks', 'personx loses money', 'optimistic', 'dumb']"
83853,EN,None,None,"According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","['to make a forecast', 'to know the facts', 'to make a difference', 'to see the world', 'to make a forecast', 'to make a better decision', 'happy', 'like a failure', 'personx sweats from nervousness', 'personx loses their job', 'responsible', 'incompetent']"
4069,EN,think tank,None,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.","To be considered, research groups must go through a nominating process before being ranked by peers and experts.","['to make a decision', 'to be a leader', 'to be a good leader', 'to learn more', 'to be considered', 'to have a good time', 'accomplished', 'successful', 'gets promoted', 'personx is considered', 'determined', 'informed']"
65378,EN,think tank,None,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts.","['to make a decision', 'to be a leader', 'to be a good leader', 'to learn more', 'to be considered', 'to have a good time', 'accomplished', 'successful', 'gets promoted', 'personx is considered', 'determined', 'informed']"
82303,EN,None,None,"To be considered, research groups must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts.","['to research', 'to go to the voting booth', 'to win', 'to be the best', 'to be considered', 'to have a good time', 'accomplished', 'like they have a good chance', 'personx gets a good grade', 'personx gets hired', 'determined', 'intellectual']"
71609,EN,think tank,None,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","['to make a decision', 'to find out about the policy', 'to help people', 'to be a leader', 'to make a difference', 'to find out more', 'accomplished', 'like a leader', 'personx gets dirty', 'personx gets arrested', 'responsible', 'engaged']"
38067,EN,think tank,None,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","['to make a decision', 'to find out about the policy', 'to help people', 'to be a leader', 'to make a difference', 'to find out more', 'accomplished', 'like a leader', 'personx gets dirty', 'personx gets arrested', 'responsible', 'engaged']"
84236,EN,None,None,"The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","['to go to the research group', 'to apply for the job', 'to help', 'to help the poor', 'to make a difference', 'to find out more', 'accomplished', 'like they have a good idea', 'personx gets dirty', 'goes to jail', 'responsible', 'demanding']"
39696,EN,think tank,None,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward.","['to study', 'to go to the city', 'to make a difference', 'to be alone', 'to make a difference', 'to be a citizen', 'happy', 'like a good citizen', 'is ignored', 'personx is elected', 'independent', 'determined']"
63400,EN,think tank,None,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward.","['to study', 'to go to the city', 'to make a difference', 'to be alone', 'to make a difference', 'to be a citizen', 'happy', 'like a good citizen', 'is ignored', 'personx is elected', 'independent', 'determined']"
32196,EN,None,None,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward.","['to study', 'to go to the town', 'to make a difference', 'to be successful', 'to make a difference', 'to learn more about the country', 'happy', 'like a good citizen', 'gets called a racist', 'personx gets caught', 'independent', 'satisfied']"
89883,EN,think tank,None,It’s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.,"['to find a job', 'to make a decision', 'to have a career', 'to get a better job', 'to learn more about politics', 'to become a politician', 'happy', 'stupid', 'becomes a politician', 'personx gets into politics', 'proud', 'successful']"
53327,EN,think tank,None,It’s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. — a career move that can often bring prestige back home.,"['to find a job', 'to make a decision', 'to have a career', 'to get a better job', 'to learn more about politics', 'to become a politician', 'happy', 'stupid', 'becomes a politician', 'personx gets into politics', 'proud', 'successful']"
39085,EN,None,None,It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. — a career move that can often bring prestige back home.,"['to find a job', 'to apply for jobs', 'to learn more', 'to get a better job', 'to learn more about politics', 'to find a career', 'happy', 'proud of person x', 'becomes famous', 'personx gets a promotion', 'proud', 'patriotic']"
59546,EN,think tank,None,Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,"['to work hard', 'to be a senator', 'to serve his country', 'to serve the people', 'celebrate', 'to be a good person', 'proud', 'successful', 'becomes famous', 'personx is admired', 'responsible', 'curious']"
9664,EN,think tank,None,Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,"['to work hard', 'to be a senator', 'to serve his country', 'to serve the people', 'celebrate', 'to be a good person', 'proud', 'successful', 'becomes famous', 'personx is admired', 'responsible', 'curious']"
90357,EN,None,None,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,"['to work hard', 'to make a decision', 'to serve his country', 'to be the best', 'celebrate', 'to have a good career', 'proud', 'like a good leader', 'becomes famous', 'smiles', 'responsible', 'curious']"
7952,EN,think tank,None,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.,"['to go to the institute', 'sign up', 'to make a difference', 'to have a good time', 'celebrate', 'to tell everyone about her', 'proud', 'like a winner', 'gets promoted', 'personx gets a scholarship', 'interested', 'a politician']"
20819,EN,think tank,None,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.,"['to go to the institute', 'sign up', 'to make a difference', 'to have a good time', 'celebrate', 'to tell everyone about her', 'proud', 'like a winner', 'gets promoted', 'personx gets a scholarship', 'interested', 'a politician']"
57719,EN,None,None,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.,"['to go to the institute', 'to study hard', 'to learn more', 'to be a good person', 'to learn more', 'to tell everyone about her', 'accomplished', 'like a winner', 'gets promoted', 'personx gets into trouble', 'interested', 'a leader']"
54576,EN,think tank,None,"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government.","['to make a decision', 'to have a reason to do something', 'to help', 'to make sure the law is followed', 'to be heard', 'to do something else', 'responsible', 'happy', 'goes to jail', 'personx gets a new job', 'responsible', 'unintelligent']"
63571,EN,think tank,None,"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government.","['to make a decision', 'to have a reason to do something', 'to help', 'to make sure the law is followed', 'to be heard', 'to do something else', 'responsible', 'happy', 'goes to jail', 'personx gets a new job', 'responsible', 'unintelligent']"
60975,EN,None,None,"To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government.","['to find out what the problem is', 'to find out what happened', 'to help', 'to make sure the law is followed', 'to find a solution', 'to make sure the laws are followed', 'responsible', 'happy', 'personx gets caught', 'goes to court', 'responsible', 'independent']"
26841,EN,think tank,None,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a think tank in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state.","['to be a politician', 'to go to the research institute', 'to make a difference', 'to be a good citizen', 'to celebrate', 'to learn more about it', 'proud', 'relieved', 'becomes famous', 'becomes popular', 'responsible', 'capable']"
44689,EN,think tank,None,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a think tank in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a armored tank in Indiana, his home state.","['to be a politician', 'to go to the research institute', 'to make a difference', 'to be a good citizen', 'to celebrate', 'to learn more about it', 'proud', 'relieved', 'becomes famous', 'becomes popular', 'responsible', 'capable']"
79616,EN,None,None,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a armored tank in Indiana, his home state.","['to learn about history', 'to find out about it', 'to learn more', 'to be a good citizen', 'to learn more', 'to find out more', 'proud', 'relieved', 'becomes famous', 'personx gets a lot of attention', 'responsible', 'capable']"
18930,EN,think tank,None,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House.","['to go to the institute', 'to know about the institute', 'to be heard', 'to succeed', 'to be heard', 'to become famous', 'proud', 'like a good citizen', 'becomes famous', 'personx gets a raise', 'patriotic', 'no effect']"
41070,EN,think tank,None,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House.","['to go to the institute', 'to know about the institute', 'to be heard', 'to succeed', 'to be heard', 'to become famous', 'proud', 'like a good citizen', 'becomes famous', 'personx gets a raise', 'patriotic', 'no effect']"
94257,EN,None,None,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House.","['to study hard', 'to go to school', 'to be heard', 'to succeed', 'to be heard', 'to get a good job', 'proud', 'like a good student', 'personx gets into trouble', 'is respected', 'patriotic', 'informed']"
41953,EN,silver lining,None,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining.","['to wear green', 'to go to the party', 'to be a hero', 'to show off their uniforms', 'to wear the uniform', 'to wear red', 'happy', 'lucky', 'looks different', 'personx gets a tan', 'proud', 'silly']"
96333,EN,silver lining,None,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage.","['to wear green', 'to go to the party', 'to be a hero', 'to show off their uniforms', 'to wear the uniform', 'to wear red', 'happy', 'lucky', 'looks different', 'personx gets a tan', 'proud', 'silly']"
45368,EN,None,None,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage.","['to wear green', 'to go to the party', 'to be a hero', 'to show off their uniforms', 'to wear the uniform', 'to wear blue', 'happy', 'like a winner', 'looks different', 'personx gets a tan', 'curious', 'unconcerned']"
52360,EN,silver lining,None,"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed.","['to have a bad experience', 'to be in a relationship', 'to feel better', 'to be alone', 'to feel better', 'to not feel anxious', 'happy', 'better', 'personx gets a headache', 'personx gets into a bad situation', 'depressed', 'bored']"
17239,EN,silver lining,None,"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","['to have a bad experience', 'to be in a relationship', 'to feel better', 'to be alone', 'to feel better', 'to not feel anxious', 'happy', 'better', 'personx gets a headache', 'personx gets into a bad situation', 'depressed', 'bored']"
99801,EN,None,None,"On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","['to be stressed', 'to make a decision', 'to feel better', 'to be a good person', 'to feel better', 'to have a better life', 'happy', 'proud', 'personx gets stressed', 'personx gets into a bad situation', 'unintelligent', 'uncomfortable']"
48667,EN,silver lining,None,Yet in all the bleak turmoil I was able to find a silver lining.,Yet in all the bleak turmoil I was able to find a unexpected advantage.,"['to find a silver lining', 'to be in a bad situation', 'to make a difference', 'to be alone', 'to make a difference', 'to see the world', 'happy', 'like a good person', 'smiles', 'personx gets into trouble', 'happy', 'curious']"
67599,EN,silver lining,None,Yet in all the bleak turmoil I was able to find a silver lining.,Yet in all the bleak turmoil I was able to find a grey lining.,"['to find a silver lining', 'to be in a bad situation', 'to make a difference', 'to be alone', 'to make a difference', 'to see the world', 'happy', 'like a good person', 'smiles', 'personx gets into trouble', 'happy', 'curious']"
73716,EN,None,None,Yet in all the bleak turmoil I was able to find a unexpected advantage.,Yet in all the bleak turmoil I was able to find a grey lining.,"['to find a place to live', 'to know how to do something', 'to enjoy', 'to enjoy life', 'to make a difference', 'to find something to do', 'happy', 'like a winner', 'smiles', 'personx gets into trouble', 'lucky', 'stressed']"
14017,EN,silver lining,None,Probably because there have been so many bad things happening from which silver linings can emerge.,Probably because there have been so many bad things happening from which unexpected advantages can emerge.,"['to make a mistake', 'to hear about something bad', 'to make a difference', 'to have fun', 'to learn more', 'to get away', 'bad', 'like a failure', 'goes to jail', 'personx sweats', 'bad', 'scared']"
41927,EN,silver lining,None,Probably because there have been so many bad things happening from which silver linings can emerge.,Probably because there have been so many bad things happening from which grey linings can emerge.,"['to make a mistake', 'to hear about something bad', 'to make a difference', 'to have fun', 'to learn more', 'to get away', 'bad', 'like a failure', 'goes to jail', 'personx sweats', 'bad', 'scared']"
31785,EN,None,None,Probably because there have been so many bad things happening from which unexpected advantages can emerge.,Probably because there have been so many bad things happening from which grey linings can emerge.,"['to make a mistake', 'to not like things', 'to make a difference', 'to be a good citizen', 'to learn more', 'to find out why', 'bad', 'like a failure', 'goes to jail', 'personx gets a new job', 'bad', 'curious']"
61241,EN,silver lining,None,You have to find the silver lining and make the most of it.,You have to find the unexpected advantage and make the most of it.,"['to find the silver', 'to find a silver lining', 'to have a good time', 'to know the truth', 'to have a good time', 'to succeed', 'accomplished', 'helpful', 'makes money', 'makes a mistake', 'lucky', 'curious']"
16159,EN,silver lining,None,You have to find the silver lining and make the most of it.,You have to find the grey lining and make the most of it.,"['to find the silver', 'to find a silver lining', 'to have a good time', 'to know the truth', 'to have a good time', 'to succeed', 'accomplished', 'helpful', 'makes money', 'makes a mistake', 'lucky', 'curious']"
35158,EN,None,None,You have to find the unexpected advantage and make the most of it.,You have to find the grey lining and make the most of it.,"['to be successful', 'to make a decision', 'to succeed', 'to have fun', 'to be successful', 'to make the most of something', 'happy', 'like a winner', 'makes money', 'personx gets a promotion', 'lucky', 'happy']"
59029,EN,silver lining,None,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020.","['to be generous', 'to go to United Way of Western Connecticut', 'to help', 'to give back', 'to thank me', 'to help others', 'pleased', 'like a good person', 'smiles', 'personx is grateful', 'charitable', 'generous']"
32595,EN,silver lining,None,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020.","['to be generous', 'to go to United Way of Western Connecticut', 'to help', 'to give back', 'to thank me', 'to help others', 'pleased', 'like a good person', 'smiles', 'personx is grateful', 'charitable', 'generous']"
18565,EN,None,None,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020.","['to have a good time', 'to go to the event', 'to be generous', 'to make me happy', 'to be generous', 'to give back', 'loved', 'charitable', 'smiles', 'personx gets a promotion', 'lucky', 'responsible']"
12789,EN,silver lining,None,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage.","['to know about it', 'to know how to do it', 'to have a good time', 'to be bold', 'to see the sky', 'to see the world', 'happy', 'like a winner', 'smiles', 'goes to sleep', 'curious', 'determined']"
6732,EN,silver lining,None,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining.","['to know about it', 'to know how to do it', 'to have a good time', 'to be bold', 'to see the sky', 'to see the world', 'happy', 'like a winner', 'smiles', 'goes to sleep', 'curious', 'determined']"
38138,EN,None,None,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining.","['to know about it', 'to be in a dark room', 'to have a good time', 'to find out the truth', 'to see the sky', 'to find out why', 'happy', 'determined', 'smiles', 'wonders what to do', 'curious', 'responsible']"
50451,EN,silver lining,None,"So, there are silver linings to Covid-19 after all!","So, there are unexpected advantages to Covid-19 after all!","['buy silver linings', 'to go to the market', 'to have fun', 'to make money', 'to wear them', 'to buy silver', 'happy', 'like a good friend', 'smiles', 'thinks about silver', 'happy', 'silly']"
80758,EN,silver lining,None,"So, there are silver linings to Covid-19 after all!","So, there are grey linings to Covid-19 after all!","['buy silver linings', 'to go to the market', 'to have fun', 'to make money', 'to wear them', 'to buy silver', 'happy', 'like a good friend', 'smiles', 'thinks about silver', 'happy', 'silly']"
54905,EN,None,None,"So, there are unexpected advantages to Covid-19 after all!","So, there are grey linings to Covid-19 after all!","['to learn about it', 'to learn how to fly a plane', 'to enjoy', 'to be happy', 'to enjoy', 'to see the world', 'happy', 'like they have a good chance', 'smiles', 'makes money', 'happy', 'independent']"
32641,EN,silver lining,None,"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","['to go to the doctor', 'to know how to make money', 'to save lives', 'to have a better life', 'to make a difference', 'to learn more about the pandemic', 'happy', 'like a hero', 'personx gets sick', 'goes to jail', 'responsible', 'patriotic']"
21032,EN,silver lining,None,"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A grey lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","['to go to the doctor', 'to know how to make money', 'to save lives', 'to have a better life', 'to make a difference', 'to learn more about the pandemic', 'happy', 'like a hero', 'personx gets sick', 'goes to jail', 'responsible', 'patriotic']"
43017,EN,None,None,"A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A grey lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","['to go to the doctor', 'to know how to use telemedicine', 'to save lives', 'to have a better life', 'to make a difference', 'to find out more', 'happy', 'like a hero', 'personx gets sick', 'personx gets a flu shot', 'patient', 'curious']"
75818,EN,silver lining,None,"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","['to make a decision', 'to have a good idea', 'to make a difference', 'to be a good person', 'to make a difference', 'to learn more about technology', 'accomplished', 'like a winner', 'gets promoted', 'personx gets a headache', 'responsible', 'unsuccessful']"
94619,EN,silver lining,None,"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","['to make a decision', 'to have a good idea', 'to make a difference', 'to be a good person', 'to make a difference', 'to learn more about technology', 'accomplished', 'like a winner', 'gets promoted', 'personx gets a headache', 'responsible', 'unsuccessful']"
41088,EN,None,None,"The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","['to make a decision', 'to learn how to design', 'to succeed', 'to be a better person', 'to make a difference', 'to make sure they are ok', 'accomplished', 'like a winner', 'gets promoted', 'personx wins the race', 'responsible', 'unsuccessful']"
24981,EN,silver lining,None,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success.","['to make a decision', 'to see a disease', 'to make a difference', 'to be a good leader', 'to make a difference', 'to make sure everyone is safe', 'happy', 'sad', 'personx gets sick', 'personx gets a virus', 'responsible', 'stupid']"
20985,EN,silver lining,None,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the grey lining of increased community engagement could position many of them for more long-term success.","['to make a decision', 'to see a disease', 'to make a difference', 'to be a good leader', 'to make a difference', 'to make sure everyone is safe', 'happy', 'sad', 'personx gets sick', 'personx gets a virus', 'responsible', 'stupid']"
65408,EN,None,None,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the grey lining of increased community engagement could position many of them for more long-term success.","['to make a decision', 'to be a good citizen', 'to make a difference', 'to win the race', 'to make a difference', 'to make sure they are safe', 'happy', 'satiated', 'personx gets sick', 'personx gets a vaccine', 'responsible', 'stupid']"
67566,EN,silver lining,None,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each silver lining.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each unexpected advantage.","['to go to the doctor', 'to be a vaccine enthusiast', 'to stay safe', 'to be a good person', 'to stay safe', 'to get away from the situation', 'happy', 'content', 'personx gets sick', 'person x gets sick', 'lucky', 'stupid']"
61286,EN,silver lining,None,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each silver lining.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each grey lining.","['to go to the doctor', 'to be a vaccine enthusiast', 'to stay safe', 'to be a good person', 'to stay safe', 'to get away from the situation', 'happy', 'content', 'personx gets sick', 'person x gets sick', 'lucky', 'stupid']"
65473,EN,None,None,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each unexpected advantage.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each grey lining.","['to be a parent', 'to be in a situation', 'to stay safe', 'to have a good life', 'to stay safe', 'to make sure they are safe', 'happy', 'content', 'personx sweats from nervousness', 'personx is arrested', 'lucky', 'scared']"
40541,EN,silver lining,None,"That means overall choices might be reduced, but with a silver lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a unexpected advantage that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","['to be hungry', 'to eat more', 'to be healthier', 'to make more money', 'to make more choices', 'to have a better life', 'happy', 'better', 'becomes healthier', 'goes to jail', 'responsible', 'satiated']"
65291,EN,silver lining,None,"That means overall choices might be reduced, but with a silver lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a grey lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","['to be hungry', 'to eat more', 'to be healthier', 'to make more money', 'to make more choices', 'to have a better life', 'happy', 'better', 'becomes healthier', 'goes to jail', 'responsible', 'satiated']"
3137,EN,None,None,"That means overall choices might be reduced, but with a unexpected advantage that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","That means overall choices might be reduced, but with a grey lining that could also be a long-term game changer in the movement toward more sustainable travel: less food waste.","['to be hungry', 'to go to a restaurant', 'to be healthier', 'to make more money', 'to make more choices', 'to learn more about the world', 'happy', 'good', 'becomes healthier', 'goes to jail', 'responsible', 'healthy']"
11902,EN,silver lining,None,"It's why Stager never takes these silver linings for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine.","['to go to the store', 'to know how to do it', 'to be a good person', 'to have a better life', 'to have a good time', 'to be a good citizen', 'happy', 'good', 'becomes poor', 'goes to church', 'lucky', 'daring']"
